id,Hardness
10407,2.4740093399874814
10408,2.533876027775495
10409,5.794518143539408
10410,4.253595252972589
10411,5.228767368934474
10412,5.465528496770381
10413,3.6907317120426724
10414,5.720479236954093
10415,3.1109877841271416
10416,4.895362673063213
10417,2.8598378213948004
10418,3.916699074155009
10419,6.003122798179235
10420,4.731331036104999
10421,5.889212988096112
10422,5.7840639490505925
10423,4.3038177715969255
10424,5.049330632080048
10425,5.572330344110876
10426,2.461681015399768
10427,4.4577527606084155
10428,4.943636278642851
10429,5.857731607330471
10430,3.416165986565753
10431,3.978571064619767
10432,5.8331705664374836
10433,5.998212559119068
10434,5.7566335337523125
10435,5.91896441800671
10436,5.985676054769279
10437,5.841418453237335
10438,6.032796582152349
10439,5.5567535495004226
10440,3.952482263213083
10441,2.663469554556454
10442,3.755254518024688
10443,2.3162772394605193
10444,3.9075917150265234
10445,5.457012840097676
10446,3.7757211085132285
10447,5.966982155587363
10448,5.8441520077766675
10449,5.37526132894598
10450,5.980287237672646
10451,5.739048942731296
10452,2.6863768675539186
10453,6.11946201593016
10454,4.474921353408906
10455,2.587845096411393
10456,2.3473060837389266
10457,2.761906663688829
10458,9.879316243890704
10459,5.462254517859712
10460,3.4582163600108506
10461,5.992221825035184
10462,5.707745891302224
10463,5.84265239289458
10464,5.694470804018033
10465,2.6389730972595955
10466,5.802738866762207
10467,5.5891782702850845
10468,2.950804291116688
10469,5.613866717211579
10470,5.355347314534063
10471,5.452692821164368
10472,2.1664468838979642
10473,5.996580802998185
10474,2.4148390411966076
10475,5.970978650812178
10476,3.8367106248787115
10477,5.985982364562436
10478,4.424106663065052
10479,3.9132034317381814
10480,4.243208056058702
10481,4.016053724848339
10482,5.95742369249421
10483,5.878759514489126
10484,1.8390716092328796
10485,4.041546243095796
10486,3.206338693428944
10487,2.565433858391869
10488,5.752361460597458
10489,4.48708539629601
10490,4.230339727927913
10491,5.9140142714617
10492,6.292762816541911
10493,2.503142466234669
10494,3.0277211479778483
10495,3.4729567256336167
10496,3.5853089199465713
10497,5.3932886529216555
10498,6.0186587016749
10499,5.932728303907643
10500,4.424985899828661
10501,3.087166223148471
10502,7.23335395245112
10503,5.965724415711591
10504,5.981816171594528
10505,3.6855113857778163
10506,3.312042554884032
10507,5.961395450555376
10508,2.6784026021397542
10509,2.6118518352107056
10510,4.0558705066443625
10511,1.874137724282385
10512,5.862526687698292
10513,5.663983250242885
10514,3.9046554024222138
10515,2.4687201873083398
10516,3.8585539493967613
10517,5.4896402837023075
10518,4.638001965789448
10519,5.773237000717443
10520,5.510359511417933
10521,5.133663773999034
10522,5.387070864058705
10523,5.5937801783977665
10524,3.3491044857059244
10525,3.4484758332840224
10526,2.573130940386411
10527,6.090378768734524
10528,6.008509211143013
10529,5.046537086087513
10530,2.5542818241299883
10531,5.6087955481564915
10532,5.418204935515336
10533,5.523864654021246
10534,6.455644174342325
10535,5.514149814120151
10536,5.273207150447253
10537,4.589532817545912
10538,5.814911544315068
10539,5.587138211968471
10540,3.0817522027810598
10541,2.4962705897123705
10542,4.491553418981834
10543,5.974583063831258
10544,4.690489337794684
10545,4.950619555812424
10546,5.764947814487488
10547,5.506299791971125
10548,5.615590705019701
10549,4.749146914238713
10550,5.71194943578392
10551,4.821188644836573
10552,5.581250252726344
10553,5.615650182545977
10554,3.984482430890047
10555,2.346118144193257
10556,5.415491547395563
10557,5.9384017663507755
10558,5.619673047449709
10559,3.7931437056730717
10560,2.515759868898241
10561,4.837098686214549
10562,5.795907095173034
10563,3.294000150632911
10564,2.3044141763061408
10565,2.5463378269521573
10566,3.2835749288241054
10567,3.5907110309863377
10568,3.567469831837836
10569,5.477662383657799
10570,5.515590599119344
10571,6.009024379524613
10572,5.918083721758535
10573,5.681780786662428
10574,2.6271294315672593
10575,3.8045794789351035
10576,1.7529953772802038
10577,1.5718508761094832
10578,5.308038323606974
10579,5.779592444984042
10580,2.836163310668712
10581,6.047518237079384
10582,3.1928085393293446
10583,2.7651284995196077
10584,4.634134644161522
10585,2.7991210041355625
10586,2.1737182007525195
10587,5.58992995863527
10588,3.0610796547339945
10589,5.755720126645331
10590,3.3847131580095375
10591,5.846969860987625
10592,2.4159640738452457
10593,5.90172988394381
10594,5.859018790107299
10595,5.731625188023591
10596,4.32707544969029
10597,5.945147329706095
