id,Hardness
10407,2.2737973
10408,2.2737973
10409,5.742506
10410,4.335444
10411,5.742506
10412,5.742506
10413,2.6313188
10414,5.742506
10415,2.6498315
10416,5.742506
10417,5.742506
10418,5.227622
10419,5.742506
10420,4.522197
10421,5.742506
10422,5.742506
10423,3.8742123
10424,5.742506
10425,5.742506
10426,2.2737973
10427,5.6802244
10428,5.4623647
10429,5.742506
10430,2.2737973
10431,5.742506
10432,5.742506
10433,5.742506
10434,5.742506
10435,5.742506
10436,5.742506
10437,5.742506
10438,5.742506
10439,5.742506
10440,3.374526
10441,2.2737973
10442,3.8105235
10443,2.2737973
10444,4.1485424
10445,5.742506
10446,2.5271235
10447,5.742506
10448,5.742506
10449,5.742506
10450,5.742506
10451,5.742506
10452,2.5106235
10453,5.7448854
10454,5.729937
10455,2.2737973
10456,2.2737973
10457,2.2737973
10458,5.7857065
10459,5.742506
10460,2.8282413
10461,5.742506
10462,5.742506
10463,5.742506
10464,5.742506
10465,2.2737973
10466,5.742506
10467,5.742506
10468,2.2737973
10469,5.647401
10470,5.742506
10471,5.742506
10472,2.2737973
10473,5.742506
10474,2.5823374
10475,5.742506
10476,2.7551982
10477,5.742506
10478,4.838133
10479,5.227952
10480,2.6433828
10481,4.58628
10482,5.742506
10483,5.742506
10484,2.2737973
10485,2.7055995
10486,2.2737973
10487,2.2737973
10488,5.742506
10489,5.742506
10490,2.8432503
10491,5.742506
10492,5.742506
10493,2.2737973
10494,2.649273
10495,2.2737973
10496,2.5514402
10497,5.742506
10498,5.742506
10499,5.742506
10500,4.670417
10501,2.2737973
10502,5.7515745
10503,5.742506
10504,5.742506
10505,2.2737973
10506,2.6131086
10507,5.742506
10508,2.2737973
10509,2.2772183
10510,5.326291
10511,2.2737973
10512,5.742506
10513,5.742506
10514,2.7019973
10515,2.2737973
10516,2.6835527
10517,5.742506
10518,5.245989
10519,5.742506
10520,5.742506
10521,4.4947805
10522,5.742506
10523,5.742506
10524,2.7394402
10525,2.5149164
10526,2.2737973
10527,5.742506
10528,5.742506
10529,3.7210503
10530,2.2737973
10531,5.742506
10532,5.742506
10533,5.742506
10534,5.742506
10535,5.742506
10536,5.742506
10537,5.1099796
10538,5.742506
10539,5.742506
10540,2.2737973
10541,2.2737973
10542,4.058757
10543,5.742506
10544,4.547549
10545,5.742506
10546,5.742506
10547,5.742506
10548,5.742506
10549,5.742506
10550,5.742506
10551,5.3118086
10552,5.742506
10553,5.742506
10554,2.2737973
10555,2.2737973
10556,5.742506
10557,5.742506
10558,5.742506
10559,3.7288158
10560,2.2737973
10561,5.4516563
10562,5.742506
10563,2.2966712
10564,2.2737973
10565,2.5733514
10566,2.2737973
10567,3.8582923
10568,2.6596832
10569,5.742506
10570,5.742506
10571,5.742506
10572,5.742506
10573,5.742506
10574,2.2737973
10575,2.7919974
10576,2.2737973
10577,2.2737973
10578,5.742506
10579,5.742506
10580,2.2737973
10581,5.742506
10582,2.697986
10583,2.3097851
10584,5.705533
10585,2.2737973
10586,2.2737973
10587,5.742506
10588,2.2737973
10589,5.742506
10590,2.3981397
10591,5.742506
10592,2.2737973
10593,5.742506
10594,5.742506
10595,5.742506
10596,5.742506
10597,5.742506
10598,3.9045844
10599,5.742506
10600,2.2737973
10601,5.742506
10602,5.742506
10603,5.742506
10604,5.742506
10605,2.2737973
10606,2.2737973
10607,5.742506
10608,5.742506
10609,5.782112
10610,5.742506
10611,5.742506
10612,5.742506
10613,5.742506
10614,5.742506
10615,5.742506
10616,5.7443085
10617,5.742506
10618,2.2737973
10619,5.742506
10620,5.742506
10621,5.0364766
10622,3.0551393
10623,5.742506
10624,5.742506
10625,5.742506
10626,2.7784486
10627,5.742506
10628,5.742506
10629,5.742506
10630,2.2737973
10631,5.742506
10632,2.4451241
10633,2.2737973
10634,2.4384913
10635,2.2737973
10636,5.742506
10637,5.683174
10638,2.2737973
10639,5.742506
10640,5.742506
10641,2.6911516
10642,2.2737973
10643,2.2737973
10644,3.9934685
10645,5.742506
10646,2.2737973
10647,5.742506
10648,5.742506
10649,5.742506
10650,2.2737973
10651,5.742506
10652,5.742506
10653,5.742506
10654,3.739554
10655,2.2737973
10656,5.742506
10657,4.3606405
10658,5.742506
10659,5.742506
10660,2.2737973
10661,4.467464
10662,3.0545497
10663,5.742506
10664,2.6475787
10665,5.742506
10666,5.6361394
10667,5.742506
10668,5.742506
10669,3.3717353
10670,2.3101628
10671,2.6104264
10672,2.2737973
10673,2.6253452
10674,2.3458662
10675,4.5222836
10676,2.2737973
10677,2.2737973
10678,3.115592
10679,2.2737973
10680,5.742506
10681,5.742506
10682,5.289123
10683,5.742506
10684,2.2737973
10685,5.709589
10686,3.526145
10687,5.742506
10688,5.742506
10689,5.742506
10690,5.3946676
10691,5.742506
10692,5.742506
10693,5.742506
10694,5.742506
10695,2.540589
10696,5.742506
10697,5.742506
10698,2.2737973
10699,2.2737973
10700,2.4008884
10701,5.742506
10702,5.742506
10703,5.742506
10704,2.2773404
10705,5.742506
10706,5.742506
10707,5.742506
10708,2.5229414
10709,2.2737973
10710,5.742506
10711,5.742506
10712,5.742506
10713,2.2737973
10714,2.2737973
10715,5.742506
10716,5.742506
10717,5.742506
10718,5.6227226
10719,5.7664604
10720,5.742506
10721,3.2003145
10722,2.2737973
10723,5.742506
10724,5.742506
10725,2.2737973
10726,2.2737973
10727,2.2737973
10728,2.2737973
10729,5.742506
10730,5.742506
10731,5.742506
10732,2.2737973
10733,2.2737973
10734,5.742506
10735,5.742506
10736,5.742506
10737,5.742506
10738,5.742506
10739,2.5198803
10740,2.2737973
10741,5.742506
10742,2.5075054
10743,3.8356805
10744,2.353915
10745,5.742506
10746,4.174921
10747,2.2737973
10748,5.742506
10749,5.742506
10750,5.742506
10751,5.742506
10752,2.999238
10753,3.7747293
10754,5.742506
10755,5.742506
10756,2.6444845
10757,2.7318943
10758,2.820073
10759,2.2737973
10760,5.742506
10761,5.742506
10762,5.742506
10763,5.742506
10764,5.742506
10765,5.742506
10766,5.742506
10767,5.742506
10768,5.742506
10769,5.742506
10770,5.742506
10771,2.2737973
10772,5.742506
10773,2.2737973
10774,5.742506
10775,5.742506
10776,5.742506
10777,2.2737973
10778,5.742506
10779,5.742506
10780,2.8073807
10781,5.139975
10782,5.742506
10783,2.9965975
10784,5.742506
10785,5.742506
10786,4.541256
10787,5.742506
10788,5.742506
10789,5.742506
10790,2.5199513
10791,2.7857666
10792,5.742506
10793,5.742506
10794,5.742506
10795,5.742506
10796,3.7738426
10797,5.742506
10798,5.742506
10799,5.742506
10800,2.2737973
10801,5.742506
10802,5.742506
10803,3.6881194
10804,5.742506
10805,5.742506
10806,5.742506
10807,5.742506
10808,4.870656
10809,2.2740464
10810,2.9209385
10811,4.9873533
10812,2.7192867
10813,5.742506
10814,5.742506
10815,2.2737973
10816,4.4532847
10817,5.742506
10818,5.60892
10819,5.742506
10820,5.742506
10821,2.2737973
10822,2.2737973
10823,5.742506
10824,5.742506
10825,5.742506
10826,2.63165
10827,5.742506
10828,2.2737973
10829,5.742506
10830,5.742506
10831,5.742506
10832,5.742506
10833,5.742506
10834,5.742506
10835,5.742506
10836,4.8103313
10837,5.742506
10838,2.6625032
10839,2.2737973
10840,5.742506
10841,5.7282867
10842,5.742506
10843,4.1284957
10844,2.5004134
10845,5.6216345
10846,5.742506
10847,5.742506
10848,2.4643257
10849,5.742506
10850,5.742506
10851,2.2737973
10852,5.742506
10853,5.742506
10854,5.742506
10855,5.459936
10856,5.703579
10857,5.742506
10858,5.742506
10859,5.742506
10860,5.742506
10861,5.742506
10862,5.742506
10863,5.742506
10864,5.742506
10865,5.742506
10866,5.6772747
10867,2.2737973
10868,5.1011114
10869,3.763083
10870,5.742506
10871,5.742506
10872,2.5112684
10873,2.7546742
10874,5.742506
10875,5.742506
10876,5.742506
10877,5.742506
10878,5.742506
10879,5.742506
10880,2.6487303
10881,5.7553797
10882,2.9628584
10883,2.7513566
10884,3.5975842
10885,5.742506
10886,2.2737973
10887,3.6822028
10888,5.742506
10889,5.742506
10890,5.742506
10891,2.5295951
10892,5.742506
10893,2.2737973
10894,5.742506
10895,5.742506
10896,2.2737973
10897,5.742506
10898,5.742506
10899,2.2737973
10900,2.3758767
10901,5.742506
10902,3.4314528
10903,3.7548716
10904,5.742506
10905,5.742506
10906,2.2737973
10907,5.343383
10908,5.742506
10909,2.2737973
10910,5.742506
10911,5.742506
10912,5.742506
10913,5.742506
10914,5.0340834
10915,2.6582372
10916,5.742506
10917,5.742506
10918,5.742506
10919,5.742506
10920,5.742506
10921,5.742506
10922,2.2737973
10923,2.5809178
10924,5.4711075
10925,5.742506
10926,5.742506
10927,4.769661
10928,2.2737973
10929,5.742506
10930,5.742506
10931,2.2737973
10932,5.742506
10933,5.742506
10934,5.742506
10935,5.742506
10936,2.2737973
10937,5.742506
10938,2.6808147
10939,5.742506
10940,5.742506
10941,2.2737973
10942,5.742506
10943,5.742506
10944,4.3041277
10945,5.742506
10946,5.742506
10947,4.482148
10948,3.3344939
10949,2.2737973
10950,2.2737973
10951,5.742506
10952,5.742506
10953,2.5646696
10954,5.742506
10955,3.6741652
10956,5.742506
10957,5.742506
10958,5.742506
10959,5.742506
10960,2.2737973
10961,5.742506
10962,2.2737973
10963,2.4883106
10964,5.562175
10965,5.742506
10966,2.3072548
10967,5.742506
10968,5.742506
10969,2.3119729
10970,4.718941
10971,5.742506
10972,2.2737973
10973,3.417199
10974,5.742506
10975,2.2737973
10976,5.742506
10977,5.742506
10978,3.9720945
10979,2.5759776
10980,5.742506
10981,5.742506
10982,5.742506
10983,2.3008647
10984,5.742506
10985,2.4065979
10986,5.742506
10987,5.742506
10988,5.742506
10989,4.1010876
