id,Hardness
10407,2.7574375
10408,2.5740554
10409,5.750974
10410,4.8007236
10411,5.7498837
10412,5.752799
10413,2.539929
10414,5.7486453
10415,2.5487902
10416,5.7502985
10417,5.745965
10418,5.5943155
10419,5.7538323
10420,4.125907
10421,5.756418
10422,5.7500024
10423,5.369169
10424,5.751242
10425,5.751703
10426,1.911807
10427,5.7426243
10428,5.747844
10429,5.7560005
10430,2.5503643
10431,5.748511
10432,5.7513223
10433,5.754529
10434,5.7504067
10435,5.754203
10436,5.75069
10437,5.75297
10438,5.7532
10439,5.7502112
10440,3.4460273
10441,2.5028033
10442,4.0304403
10443,2.32226
10444,3.5847774
10445,5.756693
10446,2.4965158
10447,5.7541113
10448,5.750668
10449,5.748447
10450,5.7512293
10451,5.751233
10452,2.5684109
10453,5.7583942
10454,5.7491384
10455,2.335285
10456,2.4473047
10457,2.4355886
10458,5.715185
10459,5.7512674
10460,2.730441
10461,5.7551236
10462,5.7495975
10463,5.751311
10464,5.753196
10465,2.340168
10466,5.7534347
10467,5.7504134
10468,2.5002909
10469,5.7471757
10470,5.7494497
10471,5.749232
10472,2.209496
10473,5.7539597
10474,2.4911213
10475,5.7531147
10476,2.6663716
10477,5.752966
10478,5.4969277
10479,5.5933003
10480,2.6055262
10481,5.743292
10482,5.7514133
10483,5.753204
10484,2.3304057
10485,2.5209644
10486,2.3709824
10487,2.297914
10488,5.753397
10489,5.7510605
10490,2.7926397
10491,5.753282
10492,5.759764
10493,2.3126879
10494,2.6184442
10495,2.4763863
10496,2.5042849
10497,5.751666
10498,5.7568746
10499,5.752535
10500,5.7475615
10501,2.4649432
10502,5.780797
10503,5.749824
10504,5.7521205
10505,2.2623923
10506,2.542204
10507,5.751255
10508,2.4949322
10509,2.4845743
10510,5.739798
10511,2.1182454
10512,5.750827
10513,5.7489133
10514,2.6795764
10515,2.8762102
10516,2.6744297
10517,5.75372
10518,5.747835
10519,5.750937
10520,5.7499456
10521,5.7476263
10522,5.748537
10523,5.75645
10524,2.8091755
10525,2.5086825
10526,2.4744353
10527,5.7524114
10528,5.753584
10529,4.3473086
10530,2.525418
10531,5.750786
10532,5.7501054
10533,5.7482576
10534,5.759752
10535,5.747591
10536,5.74832
10537,5.6802907
10538,5.7527084
10539,5.7536016
10540,2.4459822
10541,2.34554
10542,5.2152915
10543,5.7574983
10544,5.6878467
10545,5.744999
10546,5.7529173
10547,5.7479105
10548,5.747914
10549,5.749171
10550,5.7535806
10551,5.7475877
10552,5.750037
10553,5.7522287
10554,2.424882
10555,2.5906682
10556,5.752315
10557,5.7531843
10558,5.7505574
10559,4.087542
10560,2.4126275
10561,5.747226
10562,5.750365
10563,2.3744006
10564,2.4048066
10565,2.7485628
10566,2.4072895
10567,3.2546225
10568,2.5729105
10569,5.748584
10570,5.7491374
10571,5.7545385
10572,5.752845
10573,5.750309
10574,2.5391374
10575,2.7579184
10576,2.110694
10577,1.796044
10578,5.748837
10579,5.7540665
10580,2.426251
10581,5.7549887
10582,2.5781164
10583,2.5184681
10584,5.7484756
10585,2.4227953
10586,2.2432952
10587,5.7503057
10588,2.4560182
10589,5.75298
10590,2.4843905
10591,5.7533693
10592,2.5908594
10593,5.756675
10594,5.7511578
10595,5.750838
10596,5.7430806
10597,5.7536445
10598,4.0155582
10599,5.749535
10600,2.3667383
10601,5.755669
10602,5.7477984
10603,5.7499638
10604,5.7526145
10605,1.796044
10606,2.4089112
10607,5.753026
10608,5.7567024
10609,5.686196
10610,5.7519765
10611,5.7488894
10612,5.7542176
10613,5.750963
10614,5.7510314
10615,5.7527447
10616,5.763237
10617,5.756599
10618,2.3103056
10619,5.7524767
10620,5.754882
10621,5.3894973
10622,2.914528
10623,5.75093
10624,5.748507
10625,5.7505646
10626,2.6924303
10627,5.753278
10628,5.755393
10629,5.750194
10630,2.6986918
10631,5.7473574
10632,2.5971963
10633,2.4390755
10634,2.6041448
10635,2.392624
10636,5.7498193
10637,5.747419
10638,2.322067
10639,5.75265
10640,5.755729
10641,2.6169076
10642,2.5903819
10643,1.796044
10644,4.673447
10645,5.751283
10646,2.0124457
10647,5.751661
10648,5.7555857
10649,5.7502165
10650,2.4393697
10651,5.7492065
10652,5.7506256
10653,5.75078
10654,3.9393597
10655,2.4331002
10656,5.74947
10657,4.1395645
10658,5.7516055
10659,5.7510376
10660,2.4410772
10661,5.7009516
10662,2.8138752
10663,5.7560573
10664,2.5552266
10665,5.7507963
10666,5.746625
10667,5.751381
10668,5.7527223
10669,3.2098534
10670,2.376202
10671,2.6503837
10672,2.30472
10673,2.5378919
10674,2.5968654
10675,5.2500916
10676,2.237134
10677,2.3662102
10678,2.9983962
10679,2.3059256
10680,5.7547054
10681,5.7480083
10682,5.746825
10683,5.7456536
10684,2.2827137
10685,5.748736
10686,4.1135902
10687,5.7561684
10688,5.7511864
10689,5.747594
10690,5.6911373
10691,5.7484503
10692,5.7477427
10693,5.750032
10694,5.753972
10695,2.5182884
10696,5.7496014
10697,5.7526627
10698,2.4232244
10699,2.3312702
10700,2.6404576
10701,5.751256
10702,5.7502503
10703,5.7500677
10704,3.0725577
10705,5.7535176
10706,5.7566977
10707,5.7618103
10708,2.4927402
10709,2.487595
10710,5.756972
10711,5.743655
10712,5.7503457
10713,2.3888414
10714,2.5853283
10715,5.751416
10716,5.7507997
10717,5.753961
10718,5.7464957
10719,5.7507443
10720,5.753691
10721,2.8456116
10722,2.3148317
10723,5.3790026
10724,5.7509365
10725,1.796044
10726,2.355947
10727,1.8666692
10728,2.5335166
10729,5.7480817
10730,5.7552385
10731,5.751613
10732,2.4534712
10733,2.2941961
10734,5.7514486
10735,5.751851
10736,5.75087
10737,5.748527
10738,5.7543364
10739,2.5867107
10740,2.2962651
10741,5.754334
10742,2.4827757
10743,4.2649465
10744,2.3573742
10745,5.757517
10746,3.5860715
10747,2.4624014
10748,5.7574396
10749,5.7487516
10750,5.750791
10751,5.750376
10752,2.7741647
10753,3.7343287
10754,5.751766
10755,5.75427
10756,2.5555742
10757,2.7222047
10758,2.7140503
10759,2.60602
10760,5.7519283
10761,5.75307
10762,5.753425
10763,5.7520194
10764,5.7479143
10765,5.7482896
10766,5.751521
10767,5.7509212
10768,5.755048
10769,5.752739
10770,5.7561207
10771,2.3713145
10772,5.751217
10773,2.371185
10774,5.7501125
10775,5.7488484
10776,5.7457705
10777,1.796044
10778,5.750158
10779,5.75341
10780,2.7422519
10781,5.6539674
10782,5.755276
10783,2.6960456
10784,5.7549405
10785,5.753911
10786,5.6202583
10787,5.7535853
10788,5.754456
10789,5.74884
10790,2.518235
10791,2.6761322
10792,5.750759
10793,5.7450104
10794,5.752201
10795,5.751667
10796,3.681818
10797,5.7510533
10798,5.7569914
10799,5.7576265
10800,2.4940815
10801,5.753517
10802,5.750948
10803,3.3884792
10804,5.7526646
10805,5.7517996
10806,5.7528486
10807,5.750887
10808,5.053396
10809,2.5070274
10810,2.7599323
10811,5.5635653
10812,2.808012
10813,5.751021
10814,5.7485957
10815,2.3341117
10816,5.230452
10817,5.750029
10818,5.7462564
10819,5.7500577
10820,5.750973
10821,2.3275921
10822,2.3741455
10823,5.750383
10824,5.7509294
10825,5.7539377
10826,2.5601516
10827,5.750635
10828,2.3373036
10829,5.7529163
10830,5.7500114
10831,5.749641
10832,5.7526937
10833,5.756639
10834,5.750527
10835,5.7507496
10836,4.9790745
10837,5.7483773
10838,2.545435
10839,2.587016
10840,5.7519035
10841,5.7498393
10842,5.758052
10843,4.5814342
10844,2.584001
10845,5.230635
10846,5.7482133
10847,5.7514744
10848,2.618724
10849,5.756677
10850,5.7497115
10851,2.3210673
10852,5.7476683
10853,5.7471795
10854,5.751897
10855,5.6667085
10856,5.7500606
10857,5.752469
10858,5.7555823
10859,5.748655
10860,5.7508197
10861,5.7567635
10862,5.750387
10863,5.747785
10864,5.750159
10865,5.752331
10866,5.7485867
10867,1.796044
10868,5.652699
10869,4.0300503
10870,5.756062
10871,5.749942
10872,2.514776
10873,2.6834495
10874,5.7523193
10875,5.750829
10876,5.751055
10877,5.7518463
10878,5.7547493
10879,5.7589264
10880,2.5758166
10881,5.771552
10882,2.8026142
10883,2.6340048
10884,3.5416427
10885,5.749921
10886,2.416562
10887,4.062246
10888,5.751164
10889,5.7498307
10890,5.749145
10891,2.5763803
10892,5.7504387
10893,2.3132792
10894,5.750801
10895,5.7513022
10896,2.785244
10897,5.751489
10898,5.7517695
10899,2.5443034
10900,2.5587656
10901,5.75198
10902,3.347053
10903,3.7945476
10904,5.749736
10905,5.748228
10906,2.3562117
10907,5.4378724
10908,5.753326
10909,2.355342
10910,5.7497916
10911,5.750995
10912,5.7510767
10913,5.750097
10914,5.168275
10915,2.6265705
10916,5.748737
10917,5.752348
10918,5.7549095
10919,5.7487397
10920,5.754469
10921,5.750869
10922,2.5931625
10923,2.5324707
10924,5.7414455
10925,5.751119
10926,5.7506385
10927,5.7482305
