id,Hardness
10407,2.6706128
10408,3.056188
10409,5.804997
10410,5.8490853
10411,5.7727017
10412,5.9203444
10413,3.113223
10414,5.839682
10415,2.2594757
10416,5.8283854
10417,2.0306296
10418,3.0303783
10419,5.859412
10420,2.8803406
10421,5.845699
10422,5.717816
10423,5.85584
10424,5.893359
10425,5.7187123
10426,5.744128
10427,2.5055604
10428,5.5075865
10429,5.866404
10430,2.8088775
10431,5.546407
10432,5.7987237
10433,5.8484526
10434,5.787048
10435,5.8475585
10436,5.799085
10437,5.84397
10438,5.8259597
10439,5.7875214
10440,4.67135
10441,2.5410008
10442,2.4308753
10443,2.2317429
10444,3.151325
10445,5.813907
10446,3.3919194
10447,5.776758
10448,5.7867694
10449,3.8183997
10450,5.836436
10451,5.836769
10452,2.731555
10453,5.8572774
10454,5.7721314
10455,2.5942981
10456,2.6055503
10457,2.4718459
10458,5.418095
10459,5.7265496
10460,2.734693
10461,5.876572
10462,5.7962246
10463,5.8593802
10464,5.798214
10465,2.526589
10466,5.801581
10467,5.799525
10468,2.3204272
10469,5.8129473
10470,5.7747855
10471,5.832644
10472,2.4513888
10473,5.8343883
10474,2.6289833
10475,5.8164816
10476,5.9042625
10477,5.8397684
10478,3.1962028
10479,3.031415
10480,5.802858
10481,2.4840999
10482,5.8055387
10483,5.8526254
10484,2.3348253
10485,5.476229
10486,5.772371
10487,2.541046
10488,5.762366
10489,5.9505224
10490,5.360604
10491,5.8374352
10492,5.7925367
10493,2.582271
10494,2.776675
10495,2.3934038
10496,5.339908
10497,5.863425
10498,5.843561
10499,5.7889233
10500,5.766409
10501,2.4294214
10502,5.737045
10503,5.832598
10504,5.8144717
10505,2.1934147
10506,4.220426
10507,5.814224
10508,2.5717494
10509,2.5231242
10510,1.9691687
10511,2.1591136
10512,5.834517
10513,5.838744
10514,5.080206
10515,2.3930116
10516,2.7688138
10517,5.8623495
10518,5.8545856
10519,5.848401
10520,5.80595
10521,5.7769136
10522,5.869249
10523,2.5904777
10524,2.618076
10525,3.7745364
10526,2.4552639
10527,5.843341
10528,5.829361
10529,3.999543
10530,2.7162545
10531,5.825251
10532,5.738981
10533,5.8007503
10534,5.833244
10535,5.70409
10536,5.6316223
10537,3.1491773
10538,5.850467
10539,5.8065276
10540,2.5719934
10541,2.4754882
10542,5.7009873
10543,5.8499184
10544,5.8187437
10545,5.950288
10546,5.7987485
10547,5.788393
10548,4.965793
10549,5.897005
10550,5.8686275
10551,5.714872
10552,5.8365245
10553,5.816011
10554,2.2000818
10555,3.1123793
10556,5.8788013
10557,5.8297415
10558,5.789425
10559,2.6991923
10560,2.6154687
10561,5.7888694
10562,5.8251815
10563,2.6856763
10564,2.6278708
10565,5.8297367
10566,2.32427
10567,3.1429222
10568,2.5107825
10569,5.8140635
10570,5.804234
10571,5.822432
10572,5.8508234
10573,5.8628545
10574,2.4769604
10575,5.837446
10576,2.1706216
10577,1.1173933
10578,5.8441215
10579,5.8396153
10580,2.3098626
10581,5.8040757
10582,3.5539038
10583,2.3798225
10584,5.8230567
10585,2.3249545
10586,5.689511
10587,5.821802
10588,2.6242135
10589,5.81539
10590,2.6302888
10591,5.8518066
10592,2.7255645
10593,5.8335943
10594,5.7900066
10595,5.8913927
10596,5.04889
10597,5.8169417
10598,5.7859497
10599,5.775884
10600,2.4972503
10601,5.8780694
10602,2.2812352
10603,5.8305397
10604,5.8190565
10605,1.5537399
10606,2.5449333
10607,5.805789
10608,5.834431
10609,5.425875
10610,5.8105354
10611,2.1248944
10612,5.8361115
10613,5.7883735
10614,5.8347135
10615,5.8895097
10616,5.817349
10617,5.8369226
10618,2.3861713
10619,5.8333807
10620,5.8665833
10621,3.0997126
10622,4.3547115
10623,5.81389
10624,5.7518945
10625,5.857536
10626,5.8563137
10627,5.757038
10628,5.833577
10629,5.8229446
10630,2.465589
10631,5.817641
10632,5.820272
10633,2.4801865
10634,2.540973
10635,2.9271536
10636,5.862436
10637,5.037817
10638,2.2545948
10639,5.8048244
10640,5.8414826
10641,2.1459
10642,2.7049136
10643,1.1214533
10644,2.4030757
10645,5.7777705
10646,2.1309955
10647,5.79695
10648,5.7997637
10649,5.8102446
10650,2.5525317
10651,5.9157414
10652,5.857378
10653,5.7189217
10654,5.949678
10655,4.6528997
10656,5.785154
10657,2.9656818
10658,5.825797
10659,5.8297358
10660,2.6152341
10661,5.8043146
10662,2.7164817
10663,5.8145456
10664,2.5095794
10665,5.851786
10666,5.8256774
10667,5.886198
10668,5.8289304
10669,5.438843
10670,4.9200096
10671,5.8204007
10672,2.4557312
10673,2.2421622
10674,5.8727417
10675,5.8764114
10676,2.1620257
10677,2.3940935
10678,2.8727596
10679,2.1439948
10680,5.830687
10681,5.880732
10682,2.9711723
10683,6.203795
10684,2.4178898
10685,5.815397
10686,2.4082212
10687,5.8681974
10688,5.7984276
10689,5.729111
10690,5.862268
10691,5.80778
10692,5.770407
10693,5.8277054
10694,5.800776
10695,5.253292
10696,5.8066516
10697,5.860681
10698,2.1399994
10699,2.3333514
10700,3.1438465
10701,5.80782
10702,5.803192
10703,5.8294177
10704,2.459492
10705,5.8750453
10706,5.8299456
10707,5.7955966
10708,2.627971
10709,2.530666
10710,5.86011
10711,6.015502
10712,5.8008842
10713,2.2269876
10714,2.6815
10715,5.78383
10716,5.8056664
10717,5.8150616
10718,5.680924
10719,5.8139906
10720,5.834094
10721,5.754437
10722,2.4469626
10723,2.5729682
10724,5.8257027
10725,1.1190704
10726,2.5124671
10727,2.0296657
10728,2.6624131
10729,5.81035
10730,5.9242306
10731,5.837184
10732,2.49326
10733,2.2040102
10734,5.877635
10735,5.8474283
10736,5.8056483
10737,5.8540845
10738,5.8578343
10739,2.3599777
10740,2.2069833
10741,5.850948
10742,2.8910122
10743,5.83755
10744,2.570416
10745,5.786769
10746,3.2841005
10747,2.6928468
10748,5.833696
10749,5.764377
10750,5.925504
10751,5.825094
10752,5.562011
10753,2.185094
10754,5.7961116
10755,5.8638754
10756,5.152805
10757,2.5157216
10758,5.8483877
10759,2.685699
10760,5.824181
10761,5.841983
10762,5.822533
10763,5.8074455
10764,5.749811
10765,2.6471562
10766,5.8507147
10767,5.8491216
10768,5.884377
10769,5.838914
10770,5.8753753
10771,2.3533337
10772,5.8193254
10773,2.1382594
10774,5.7604747
10775,5.71063
10776,5.6513424
10777,1.1182292
10778,5.7616377
10779,5.7996387
10780,5.7694654
10781,3.116396
10782,5.835535
10783,4.733767
10784,5.835764
10785,5.830707
10786,5.7558455
10787,5.7702622
10788,5.8516083
10789,5.779062
10790,2.7758844
10791,5.7637405
10792,5.7959213
10793,5.745516
10794,5.894622
10795,5.808975
10796,5.8374276
10797,5.8527865
10798,5.835944
10799,5.851891
10800,2.5760374
10801,5.831064
10802,5.8043084
10803,5.8246145
10804,5.8063107
10805,5.811241
10806,5.8182135
10807,5.7970796
10808,2.6559212
10809,2.2438197
10810,5.8956447
10811,3.1319513
10812,2.710005
10813,5.636387
10814,5.729864
10815,2.4815943
10816,5.8724856
10817,5.7679434
10818,5.8340364
10819,5.8005276
10820,5.833542
10821,2.257442
10822,2.5168865
10823,5.8525558
10824,5.8070216
10825,5.833729
10826,5.882271
10827,5.7384
10828,2.4112954
10829,5.823699
10830,5.83668
10831,5.829275
10832,5.805605
10833,5.8097434
10834,5.8266187
10835,5.8897724
10836,5.562173
10837,5.8023067
10838,2.1269011
10839,2.4141574
10840,5.8344135
10841,5.805603
10842,5.789392
10843,5.8659263
10844,2.5387022
10845,2.7043972
10846,5.8339167
10847,5.8119874
10848,2.989082
10849,5.822583
10850,5.7577376
10851,2.4936626
10852,5.8057756
10853,5.7889977
10854,5.885448
10855,5.082365
10856,5.8536487
10857,5.8363366
10858,5.8356442
10859,5.8092737
10860,5.809742
10861,5.829861
10862,5.78555
10863,2.5939155
10864,5.8098145
10865,5.806384
10866,5.839117
10867,1.1213162
10868,3.0359962
10869,5.875314
10870,5.8041663
10871,5.7978005
10872,2.9151876
10873,5.5232544
10874,5.8402877
10875,5.804939
10876,5.799886
10877,5.9014635
10878,5.807297
10879,5.832637
10880,2.6655068
10881,5.842985
10882,3.4732113
10883,5.7476063
10884,2.5160758
10885,5.815043
10886,2.4398863
10887,5.812109
10888,5.8202515
10889,5.8013177
10890,5.7895756
10891,3.7904658
10892,5.8119254
10893,2.1913283
10894,5.8227057
10895,5.8539762
10896,2.766712
10897,5.8664837
10898,5.8130646
10899,2.3954546
10900,2.7432566
10901,5.8604903
10902,2.098273
10903,2.5952613
10904,5.818604
10905,5.7789927
10906,2.55044
10907,2.700333
10908,5.7920103
10909,2.5105927
10910,5.8113265
10911,5.858808
10912,5.8046794
10913,5.932689
10914,3.037102
10915,2.388897
10916,5.2037816
10917,5.814368
10918,5.8373184
10919,5.824361
10920,5.8608804
10921,5.7916236
10922,2.6861236
10923,5.6999197
10924,5.814672
10925,5.825776
10926,5.8203807
10927,5.9025874
10928,2.5650573
10929,2.5497878
10930,5.8158116
10931,2.267327
10932,5.8388834
10933,5.845001
10934,5.861217
10935,5.8379774
10936,2.381671
10937,5.849251
10938,3.014734
10939,5.8024397
10940,5.840824
10941,2.4440308
10942,5.8235974
10943,5.8300095
10944,2.8330672
10945,5.882598
10946,5.821259
10947,3.181199
10948,5.8677783
