id,num_sold
230130,147.6415780240626
230131,931.3882019148261
230132,713.4841539784429
230133,412.3953148948632
230134,496.4022657947983
230135,286.9832823069562
230136,1808.394124206628
230137,1408.1121798835622
230138,795.5074763331817
230139,976.0898664561231
230140,319.4210777027731
230141,2103.742076715648
230142,1677.272257622126
230143,936.0982225967773
230144,1188.15796553021
230145,153.87889180403596
230146,990.9220057742644
230147,760.4544104332554
230148,441.04537612178916
230149,522.202723493718
230150,308.8676361394549
230151,1957.6662840074641
230152,1524.9214756923545
230153,867.2068452201029
230154,1043.9725791463643
230155,349.7906039384693
230156,2300.357218705397
230157,1798.3017213688393
230158,1015.6008082100683
230159,1259.8022919445968
230160,108.25154950139341
230161,692.4400473098921
230162,537.3335641203945
230163,309.6231218381611
230164,363.5055839518772
230165,224.6533221912171
230166,1402.0314698533177
230167,1064.873910084618
230168,609.3551759456459
230169,725.9128778003853
230170,250.68754013150502
230171,1624.7694480474534
230172,1251.3978951547251
230173,711.5648533089714
230174,875.1762801174581
230175,7.059388136363854
230176,32.006806974578055
230177,24.848756683758953
230178,14.635211058877905
230179,16.379615076860375
230180,8.923735500033336
230181,64.1808049602039
230182,50.36387363858948
230183,28.626878630924704
230184,33.66936068303523
230185,10.564874053399636
230186,74.06649384725159
230187,58.80339843283364
230188,33.1044542263401
230189,40.377604074768904
230190,233.33881099120808
230191,1471.3500094980202
230192,1137.370635245015
230193,667.0372890804815
230194,765.5604226255339
230195,467.31592054133296
230196,2953.3584197830446
230197,2296.571999559264
230198,1309.711195643558
230199,1550.6419881156883
230200,536.163446547003
230201,3464.9700282243452
230202,2734.5744343580996
230203,1532.9507769378172
230204,1906.309429249736
230205,195.00374947851512
230206,1245.371002055758
230207,948.7169036311765
230208,549.1234148745792
230209,653.0523480435684
230210,384.0089286325166
230211,2473.490724285883
230212,1927.6563677420204
230213,1071.5732569139902
230214,1310.4310249767275
230215,437.9693292586558
230216,2833.674260459662
230217,2218.020721013763
230218,1236.1880179373445
230219,1565.0421798395155
230220,111.20057399905059
230221,699.7049602337784
230222,575.3751142937629
230223,309.02973512100925
230224,379.1255245031796
230225,224.12628837422523
230226,1412.8990830652372
230227,1160.9762347995147
230228,622.5165163968098
230229,759.7061102714746
230230,259.34390041135526
230231,1659.608737989491
230232,1351.5606029249273
230233,728.7056750025033
230234,902.694048435539
230235,116.45507392387408
230236,750.9210879231587
230237,609.4638416296602
230238,332.81051435885956
230239,407.68411840285495
230240,239.23613886034164
230241,1526.215101117404
230242,1233.5506413261203
230243,669.9351297360257
230244,818.302795473344
230245,281.7027167501702
230246,1801.0401235316285
230247,1439.971998376679
230248,780.3445688922988
230249,973.1114729624516
230250,83.29133677882429
230251,527.2828925198326
230252,437.65582082207067
230253,236.57801930995248
230254,284.2859507504161
230255,169.59152666530434
230256,1092.550529308082
230257,886.4268147260807
230258,480.5478185023745
230259,573.2393325950206
230260,198.18181243887344
230261,1283.9997433983115
230262,1037.183978408499
230263,566.4505872811484
230264,681.9251227541964
230265,5.022469863233771
230266,22.489883700509505
230267,18.41246768050081
230268,10.002344781459927
230269,12.288166556728711
230270,6.533658016528949
230271,46.29627572274454
230272,37.72734836269351
230273,20.085012741617412
230274,24.729396844772833
230275,7.895896375391819
230276,55.60425898856691
230277,44.952132875779284
230278,24.70886454244846
230279,29.751991145575797
230280,185.2541985377528
230281,1192.1873252462672
230282,966.3908676459909
230283,527.7259765320354
230284,642.5854824776916
230285,372.95671313357354
230286,2369.558231564965
230287,1931.0782340726673
230288,1047.5788186506404
230289,1267.4963519390474
230290,450.0760895716259
230291,2844.3157421628903
230292,2290.719227703427
230293,1262.3459920887997
230294,1525.838495314009
230295,144.3883018718597
230296,919.7815405991338
230297,744.2040665948659
230298,410.3466126729143
230299,489.97722198780195
230300,298.18467746969213
230301,1907.2607271478018
230302,1537.134975625972
230303,828.5101720087662
230304,1003.1645330554373
230305,355.96586344295156
230306,2225.290917404367
230307,1772.0391541706724
230308,975.2939269964274
230309,1189.5428175924694
230310,109.01254916847944
230311,702.3887650938061
230312,572.1221142038461
230313,305.1422508002297
230314,374.92679732623054
230315,221.36964939802522
230316,1422.7635234234706
230317,1155.3859838604187
230318,616.9143649552447
230319,752.217513317696
230320,255.52798807866418
230321,1671.4103384342682
230322,1346.529923984743
230323,723.230217760548
230324,896.2611603467474
230325,112.14636908294537
230326,736.446373766986
230327,593.6847577212794
230328,319.7146847098652
230329,397.2104097194493
230330,230.05084065831196
230331,1488.499016333473
230332,1194.3782515102573
230333,642.5355656555416
230334,792.3520670017692
230335,270.9816587263798
230336,1756.4967918367674
230337,1396.0928581945973
230338,750.892741235958
230339,944.7103005277175
230340,80.12664883469031
230341,518.2909118570453
230342,426.41331901643485
230343,227.87797591661393
230344,276.13016736143584
230345,163.81591167623972
230346,1074.4801567551826
230347,866.1819899094398
230348,464.8372862797518
230349,558.1313153643159
230350,191.93240358816138
230351,1263.8725232087365
230352,1015.3709225286665
230353,550.0246996283562
230354,666.2859908423424
230355,4.903512887696347
230356,22.686267790880216
230357,18.219889144100115
230358,9.828795359846708
230359,12.21402372316504
230360,6.4191517687288435
230361,46.8606473068458
230362,37.46019638536675
230363,19.847503272579562
230364,24.65962598493167
230365,7.74924576025659
230366,56.070285694581564
230367,44.52940134208264
230368,24.4268863850238
230369,29.63664027758929
230370,179.02465391674383
230371,1170.5607389797576
230372,944.6205078986234
230373,509.2377008737282
230374,627.4889975758098
230375,364.2433604589733
230376,2343.414555827263
230377,1900.7262858755457
230378,1018.5529753598026
230379,1246.6965235350715
230380,438.48007331189785
230381,2805.0505603306005
230382,2246.033802461677
230383,1228.3339516231238
230384,1497.9001409525647
230385,141.02329333615273
230386,913.7317668975265
230387,734.6533781056642
230388,399.81681026064325
230389,483.833573818967
230390,291.4583663359416
230391,1889.8234761240292
230392,1520.1748677907058
230393,808.5002084662682
230394,991.4217475319883
230395,348.10640187278125
230396,2203.7085749333937
230397,1749.663491157583
230398,953.9922748501933
230399,1175.9852762632163
230400,109.3840157050499
230401,695.9272723766863
230402,564.3033853673718
230403,299.88097832247945
230404,374.38594007253784
230405,222.9257795538539
230406,1419.1159692625317
230407,1144.5907356431576
230408,610.7772606478034
230409,755.7626301958765
230410,255.95418334150634
230411,1656.9444377882012
230412,1335.5724672542888
230413,716.0900703789158
230414,901.4980159045234
230415,112.31629818063554
230416,725.6210476447383
230417,584.9819932185276
230418,314.2508871832058
230419,395.8722266657446
230420,229.8024801441749
230421,1464.2910512703495
230422,1171.9427074845196
230423,633.3114544760189
230424,789.639660521476
230425,269.6481936624027
230426,1721.9042484125605
230427,1368.5488768716427
230428,740.7517145440687
230429,940.2810621684895
230430,80.09502079982978
230431,510.4698350263543
230432,420.28109746980806
230433,223.49999089025664
230434,276.0453637458776
230435,163.14391371766285
230436,1056.591258423779
230437,850.1540251264518
230438,457.1831348225885
230439,557.9274492992547
230440,190.31120196469473
230441,1236.4736153757137
230442,999.3927769360996
