Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.4839782,0.002371879,0.004987335,0.00034067704,0.018947592,0.18033727,0.37560272,19219
0.2767979,0.021054398,0.0066179726,0.0004302631,0.15969053,0.1822429,0.32035822,19220
0.0020601687,0.035959247,0.044174284,0.00074090064,0.005123686,0.30352226,0.4634142,19221
0.14009343,0.004292805,0.0009982927,0.0014909231,0.011251921,0.3958828,0.42916536,19222
0.0031750149,0.005029713,0.0010817421,0.0035969159,0.0075634485,0.60371673,0.3539194,19223
0.06699976,0.23818968,0.0029495514,0.00033387524,0.01727668,0.15599237,0.30039525,19224
0.4024787,0.0022173687,0.002660263,0.00033226414,0.033372458,0.07165704,0.4675281,19225
0.012843106,0.2718366,0.0077974694,0.009785932,0.038637877,0.23588757,0.4307571,19226
0.0009833815,0.25487185,0.1781694,0.0018901295,0.0041541043,0.1466717,0.3683084,19227
0.31940255,0.026602266,0.00110891,0.00036107242,0.0037249012,0.2206945,0.42514026,19228
0.0013635509,0.024753977,0.0009315703,0.0031529772,0.030105896,0.33496872,0.42940497,19229
0.0005648539,0.0009408904,0.945923,0.00034200176,0.00055784435,0.0014693898,0.04709611,19230
0.00062501983,0.00084615493,0.9613689,0.0003567891,0.00061126996,0.0016532505,0.03986451,19231
0.062183194,0.017448798,0.0014280395,0.00033898838,0.023112698,0.09653093,0.6576324,19232
0.003566918,0.0112709515,0.0009795274,0.0042655678,0.0161467,0.44342297,0.39657995,19233
0.0015375382,0.01885446,0.001294149,0.002350837,0.0069418633,0.44552052,0.48139602,19234
0.038322236,0.007781157,0.00074680237,0.001230628,0.0029678,0.66075915,0.22415544,19235
0.06388756,0.021913175,0.04018654,0.00072580593,0.08398618,0.19181679,0.43063825,19236
0.113004714,0.0020124454,0.0007105575,0.0016274052,0.003889056,0.5856548,0.21879911,19237
0.0010981185,0.45461398,0.0014967169,0.0028885952,0.0034747086,0.26875442,0.3357617,19238
0.00075650093,0.00088498625,0.9230908,0.00037200266,0.00067125424,0.0021219691,0.06564652,19239
0.11442772,0.0018229525,0.0015898269,0.0015827265,0.03395176,0.20970726,0.57874376,19240
0.0036737681,0.004723119,0.0020223586,0.0014081908,0.012301077,0.45157796,0.47194052,19241
0.0025607424,0.0007245171,0.93406665,0.00037153417,0.00084722415,0.0014925213,0.06237652,19242
0.03329987,0.39426088,0.007492796,0.000637925,0.008329438,0.15189713,0.32083905,19243
0.0005758604,0.000868717,0.9584111,0.00034546526,0.00053476717,0.0013265845,0.041796852,19244
0.16980557,0.035862148,0.0012474805,0.00034273963,0.007469671,0.16838425,0.5359225,19245
0.35099626,0.028116245,0.0032152273,0.00059590006,0.024530016,0.15794049,0.36910585,19246
0.006626335,0.3078317,0.025990466,0.0003568496,0.006641145,0.26780516,0.3552073,19247
0.0011957935,0.0035772212,0.84868395,0.00040126892,0.0009155935,0.010240125,0.13949355,19248
