id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5332540440062323,0.0002560273475338921,0.0009583427287581881,7.3609317486500974e-06,0.0036879413448058546,0.08216211061760487,0.37091076614241775
19220,0.264475826063517,0.003668464829660791,0.005196251579914542,1.840722910754792e-05,0.319657687277362,0.08000829330578169,0.29219378894277287
19221,0.0011964744781168247,0.022351516450525227,0.027847618736122428,0.00013387367686945045,0.0034242669881163336,0.2611514066576585,0.4860918152939394
19222,0.08778198724356398,0.0006410028671082228,0.00036642143238046983,0.0001589392006508605,0.012757561220959892,0.3168695718641359,0.5385174115922673
19223,0.002096191274451167,0.00032033995521350925,0.0005657645562055132,0.0005446691675963302,0.006110223242125425,0.4570548915193332,0.47501260005347334
19224,0.13804600887096166,0.1271796142958129,0.0012492223472211554,4.201239808682525e-05,0.012703764976188574,0.3436060660548421,0.30400928304358893
19225,0.35851679529134134,0.00044139300183340343,0.0007307204334457666,1.6406016246611436e-05,0.01701235480623,0.059466864953217076,0.5469204180413393
19226,0.009618924909840173,0.20535175565252223,0.0029051104007932226,0.00034518808583903474,0.03775845650477578,0.20999100578063265,0.5080817357235508
19227,0.0004629840209651211,0.38252416816040763,0.0688308531123082,0.00010870713068601099,0.000700268964627484,0.13554492564852075,0.1800359934749486
19228,0.3560982645331286,0.003028584761255733,0.0002170891936824206,1.80686276261694e-05,0.00038466082298511424,0.17091520375225142,0.46370184368852363
19229,0.0007805710810650879,0.03305355887692795,0.0005353871662330101,0.0008532453267187022,0.02141382026277158,0.21737882816669846,0.6489592986437984
19230,0.00033478945091757416,0.00037886815981415126,0.881567777054915,5.138900543014931e-06,0.00022248009709821927,0.0009371337449340134,0.11322586956913809
19231,0.0001645425220669503,0.00024549656922099813,0.9108407233657584,3.5744921143249344e-06,0.0001544450233929967,0.0007604809768152963,0.08462583444253936
19232,0.051418585039519696,0.006572844921329364,0.0005842832149417889,1.703364149539178e-05,0.02360102014903692,0.06128309959527145,0.8395150030291625
19233,0.0011516569191222271,0.004357111847656873,0.0002424296610811718,0.0010699023133115453,0.013013667519035753,0.2684187198609155,0.6839866903614671
19234,0.0007297419152062124,0.0074448965451625404,0.000502546669446251,0.00016497144259858566,0.004378489134441064,0.4626958930568442,0.32994234844235315
19235,0.030557637347085425,0.0008816340951725627,0.0006246678520011589,0.0001429992245846754,0.0015837813256546359,0.7982557379330697,0.14022986752830519
19236,0.032145880930581315,0.00965431779109669,0.020006759876400354,1.3470731258726176e-05,0.08533843205508458,0.08000676730315998,0.6884112199320437
19237,0.06828517240998085,0.0003771689922191427,0.00021136208200529935,0.0004641786418367083,0.0018217766668506819,0.6165617088997521,0.3052420827820624
19238,0.0004529253258228892,0.604637327396223,0.00040143337787270375,0.00031389922570015016,0.0013838088703084308,0.1313353850117093,0.23999005261676132
19239,0.00017745612008156472,0.00020323398847882409,0.8371022792221642,4.268125761778673e-06,7.904484043775712e-05,0.000748354246112408,0.15547390630304475
19240,0.06771035595348429,0.0004406279116730523,0.00028254661211232676,0.0001613565545280932,0.015162810549988701,0.08278996420487185,0.8125467904048139
19241,0.0009415014147880037,0.00047744729216074973,0.000557047643015929,4.339055246151686e-05,0.004938793954116766,0.3017592109527638,0.6606663067892771
19242,0.0005280187953426179,0.00015401354478259647,0.9324386276954306,3.590514504594362e-06,0.00014802070059438018,0.000785122834987203,0.049799139404832264
19243,0.012718679742542548,0.7903192136460465,0.001626955306998732,3.315642831875169e-05,0.0028980029360483697,0.037806372816539834,0.13454184056572868
19244,0.0001358922180723264,0.00015030854364121298,0.9122363204187902,3.9963060600068615e-06,0.0001375490566340867,0.0005150417723835183,0.08351767169437369
19245,0.18413795399752672,0.005260397761228308,0.0005370543725380902,1.8135371174831124e-05,0.003246541896051164,0.06628919896821446,0.7216586782306773
19246,0.3383386580411629,0.014661866386599644,0.000920702689604371,5.228108539556754e-05,0.00932577537005069,0.09817298444681374,0.5033113102060858
19247,0.003557707327314539,0.21056024798394213,0.005641421035737769,2.1341932443885265e-05,0.0052483434298725064,0.12994936029293114,0.6241850641788858
19248,0.0006077851962224784,0.001589097643477128,0.840065877227514,1.2381941066252203e-05,0.00027852930105098326,0.005955762594674816,0.11495862321799136
19249,0.019556684074394537,0.0012796668629971421,0.0003287918233969015,4.414254317916688e-05,0.0005406630907330822,0.4696482752663229,0.4631147807964687
19250,3.894762117840449e-05,2.324536295325784e-05,5.4103776295565035e-05,0.9863969267556308,0.00017759259826663165,0.00064746808572212,0.010213748091654094
19251,0.025630896729485802,0.0003119897908373849,0.00023640704322339513,0.00024669870197709863,0.004944746356870714,0.4927100172851631,0.46792725069546187
19252,0.012033645822601845,0.17141300160236855,0.0006669865239871723,0.00029947923827486995,0.0027773551869743527,0.46216235429106545,0.31489701132507586
19253,0.012177979705233365,0.0008146378813454976,0.4442936817768285,0.0001339416027208621,0.0017996694373411844,0.09895086374492489,0.4039440858177886
19254,0.00044806994040765084,0.030230765483730274,0.00043028616559730366,0.0002867842017369657,0.002803521880356152,0.1350815687289347,0.8069341332377199
19255,0.5928790114725515,0.00023190010154965372,0.00032631504019741477,1.0674046410676907e-05,0.0028687700122702105,0.07727890821651658,0.3080343231365989
19256,0.0043293199651077505,0.8025313501315257,0.00011104915809699063,6.981599397681762e-05,0.0005021760975104956,0.05051433512481782,0.1348240413008165
19257,0.20803390420265602,0.017927734802447037,0.01521965048685683,0.0001478275443073073,0.1055191255895023,0.1946063138793859,0.41570486794211065
19258,0.37495270338426445,0.0013185887833231111,0.00019710608524437225,2.3593390461816677e-05,0.0002670278319628625,0.10511757206844242,0.5135743907200194
19259,9.511788238098661e-05,0.0001357083980332884,0.9544990459767934,3.041883657721176e-06,5.4151511461903493e-05,0.0006051623980591492,0.04303484463141134
19260,0.0086489494859191,0.09886818886621387,0.0011906940203475565,2.7249620346692542e-05,0.016380951215970177,0.20532152139093468,0.5943457811008275
19261,0.020356821044598714,0.0011830173370470157,0.6412084763035404,1.2541158539193838e-05,0.0031555472805602745,0.023327925808765148,0.2808786952297603
19262,0.2455141061813918,0.014310065333577758,0.0007994178676229127,2.2622599687884543e-05,0.015626587895248824,0.2022963495699328,0.4879366778718859
19263,0.1870877977639504,0.005177489474265255,0.00035847104880632657,8.550197095619647e-05,0.013491310562498466,0.35382977127579185,0.4117225359794979
19264,0.01306804553194343,0.0004615658868460981,0.0002548982574671949,0.00014866129699578885,0.0019056217934487884,0.2641516931528657,0.6851168911312158
19265,0.014237787914376736,0.0011035310767239682,0.00033345181145883704,0.00013405946295204553,0.00783099799093543,0.3498541281863605,0.6131359787863659
19266,0.00031897934358093567,0.0007135977405057393,0.5618517198020239,7.984944139040549e-06,0.0001908456182017357,0.003935471439931772,0.42222359960280376
19267,0.10474018295225704,0.003358903774974214,0.0003629993094718838,0.0001125595562947782,0.2563830909063199,0.2451515069655681,0.38143831509356246
19268,0.0011813813242935389,0.005283411569923155,0.0012377856936115906,0.00016601849737830874,0.0040253361260354165,0.26758472999647526,0.6616716010375866
19269,0.00030132992985285306,0.0006251745810742065,0.8933137186332041,7.000781472882801e-06,0.0002366978227057387,0.0010452111697654284,0.10135436690693082
19270,0.04846187093673892,0.0007884928005544399,0.0012537086541404593,1.920500459857146e-05,0.7593415533621982,0.015297840207447379,0.16428019914501174
19271,0.005711846551278176,0.015484673956274593,0.03166801731661903,7.239059001274298e-05,0.004425538589227653,0.21422640174872024,0.7043829135981362
19272,0.4153390536707966,0.0008298495795736715,0.007200408406919558,7.998569638150989e-05,0.03074121995801572,0.1752001288222325,0.3449876144545301
19273,0.0005610182420865147,0.0003156922390562867,0.0002274409614413805,0.0004062530674838732,0.004303135037989395,0.3877359956212061,0.5931035523120971
19274,0.036974651468479454,0.00023964936738956632,0.0003656797359062479,2.2001914775563826e-05,0.0032819587076406915,0.47061928550678883,0.4743257166864517
19275,0.0395085819643579,0.005826191402222599,0.011012886501643624,4.6154137081283356e-05,0.024488129685303905,0.47707479940510017,0.2426153894284359
19276,0.02999061773693537,0.031004295924603804,0.07163329340067034,8.116497154837819e-05,0.12450493153136653,0.40566565092677676,0.2841648098044941
19277,0.0009229274558742526,0.0013025935830287528,0.00033686441485747534,7.21564312596534e-05,0.002657808154563831,0.12913221845509676,0.8022450545506012
19278,0.04471425881113413,0.0017201538112521424,0.0009552582886109964,2.9305415965197316e-05,0.022937608671116643,0.16613291743495473,0.7433054916326158
19279,0.038155775649385486,0.00010215096025944037,0.0003902380096630153,0.00019720938994621616,0.009191271702611067,0.11739396411631624,0.7988765464087378
19280,0.0931334948840697,0.021603793614744807,0.007848952290731454,9.713087322521901e-05,0.016754892430459897,0.30768955919535884,0.5219948901275817
19281,0.000352607094483551,0.0005548024517058972,0.8811195349118015,7.6078019180839806e-06,0.0001600610779621952,0.0019634933347880464,0.10077743454379437
19282,0.0839080782117144,0.00057429824968221,0.00043903920577522315,1.71285782403818e-05,0.004848818503736373,0.6464383212964,0.2565780331794565
19283,0.0023344476067183257,0.015032429112859295,0.36594095817406097,3.1780918894037064e-05,0.0020943897337326873,0.02454809573016382,0.5066206318022972
19284,0.010544609794672023,0.01346199645969643,0.04395029701390994,3.3348122369509463e-05,0.03552036539807643,0.13129699084352758,0.7262731442619804
19285,0.10557592248648642,0.0011666646705910347,0.6924474983858858,6.977840229998166e-06,0.007152413865870406,0.003275914034574612,0.1389294511690717
19286,0.03795031881894252,0.0011507967855125215,0.36010084459044583,1.6069870116629526e-05,0.0019562604149029085,0.04241512995599332,0.4202400250889249
19287,0.0535431441002682,0.0011822902330621107,0.0006003465512618582,3.095134051709998e-05,0.010379200948395124,0.3413034705609048,0.237509597139272
19288,0.00665962756022348,0.0010706976932377478,0.00021557034588761016,4.2273924956725267e-05,0.001530117954189874,0.436576173081515,0.4696432703253467
19289,0.03154670387392277,0.00034867270224127924,0.0010016990881600801,8.517868615343541e-05,0.00527418354829166,0.6073407366027034,0.34712591090121064
19290,0.09412643084621579,0.002920130580855338,0.04147312156466571,0.00010254690521501706,0.08907327984048513,0.12595574564606726,0.6140390292211642
19291,0.00022737880590503344,0.0005353126403655453,0.8983025822496523,5.370503525418064e-06,0.0001896286782930614,0.0006459435307646251,0.09672079573530384
19292,0.1674138132133233,0.010543853258277693,0.0020723947924435925,4.6799970852233794e-05,0.008882968338544078,0.37637950902904005,0.4024960752902794
19293,0.00725754466907069,0.04377201124432365,0.002521027846690495,5.66511903995428e-05,0.010738900268403573,0.23131570376012406,0.6036645277483689
19294,0.0162596529248587,0.05876677888523627,0.0005030618958725784,0.00013606505073783122,0.003046318955871395,0.24610661031619638,0.6479820095684603
19295,0.0007173246816959981,0.009033641121808494,0.0006381552298611817,2.4953661929353065e-05,0.001912164848123648,0.4271412166576431,0.5113794346575383
19296,0.00799303223930041,0.0027307733746561166,0.00042906174130095384,7.237208493560537e-05,0.0015261481203700062,0.695137373190518,0.2694522119299072
19297,0.03990824721882459,0.0002594010884840957,0.000910208268906414,7.194471351994544e-06,0.0010754155351743182,0.1640782049690232,0.7704075078546193
19298,0.00857603826538642,0.003370750976588233,0.004755943105892827,2.323532606240364e-05,0.11944036377696914,0.0845567930504691,0.7183463892497858
19299,0.11798819293433747,0.016348129837201228,0.0012439575797663317,1.3327182121590742e-05,0.0008184633208750791,0.17439287008749932,0.5702627541147682
19300,0.00012571589061540893,0.0001785941603744579,0.8562525738448876,3.6581830209643066e-06,7.07377605076584e-05,0.0004982925924579074,0.0352194003516289
19301,0.00023146182562870023,0.0002515271504963844,0.8992165191751007,5.044227705914521e-06,9.861967781303927e-05,0.0020065318901839103,0.0641148349871735
19302,0.0007987932141344506,5.7241131541120616e-05,0.00021897257142011728,0.941025229066616,0.0003538966587832667,0.003689706054551273,0.05197389086883067
19303,0.5399521237799997,0.00011532412048518277,9.320590791797158e-05,6.865942794753682e-06,0.0012895848664780953,0.04243433098199316,0.40190681987559607
19304,0.00020454591648099365,0.000219867061007863,0.8150129546999044,5.2519536415860855e-06,0.00010155627445832647,0.0008829853935321866,0.1596064988249097
19305,0.00012109545913102942,0.00018742233906678867,0.9250639619153154,3.87265032540877e-06,7.748459179890482e-05,0.0008319365084355528,0.07189817004265611
19306,0.0009168568560710896,0.00013763297846934895,0.00011885766532453259,0.9076225331851955,0.0001290587165065776,0.005737305814146225,0.07369666390129273
19307,0.0008519944795495946,0.0003720539110016624,0.000413505425394385,1.4806267163772562e-05,0.06515231388074988,0.28211311160685304,0.6311735600908528
19308,0.000820860576439264,0.0393469716589681,0.22272389372313756,3.0178441800595627e-05,0.014589750396412011,0.32319294972217194,0.34590294092805723
19309,0.06223175133544755,0.0002707972265074849,0.0010162438844904097,1.2399081660002375e-05,0.000606716466766201,0.5159688207174136,0.35212914650248567
19310,0.006976172280578442,0.009987160487040172,0.05265940688452666,0.06038555349912306,0.01085635730333079,0.2820449799348916,0.5376549939970506
