Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.53445387,0.0016448682,0.004218536,0.00026445708,0.015524762,0.14333786,0.27678472,19219
0.2877446,0.022882408,0.008995322,0.00041842158,0.15411691,0.16040002,0.333012,19220
0.0022569532,0.041204106,0.0442904,0.0009700369,0.00873105,0.3000018,0.53112113,19221
0.15547639,0.004770203,0.00095993665,0.0012956358,0.015018186,0.39018303,0.4077859,19222
0.0028011648,0.00515633,0.0008302722,0.002777236,0.006444914,0.6284354,0.31454903,19223
0.09600088,0.298716,0.0038095105,0.00039932234,0.02220764,0.17402259,0.36640567,19224
0.39890414,0.001992843,0.0028053916,0.00028578614,0.027701765,0.07607282,0.46173683,19225
0.013014744,0.26159674,0.0069372104,0.006654896,0.035216317,0.22116211,0.40877622,19226
0.0008636095,0.29342872,0.21628027,0.0013276119,0.0044215894,0.13623826,0.28261212,19227
0.32205763,0.023856845,0.0012856384,0.0003016714,0.0028261347,0.19054797,0.44075346,19228
0.0017266714,0.023845356,0.0010547794,0.005470404,0.021202302,0.3706571,0.5129713,19229
0.0003533732,0.00086372887,0.94764245,0.00014840957,0.0003853286,0.0013142226,0.042752687,19230
0.00032575213,0.00056133996,0.95707214,0.00013035326,0.00032663185,0.0012795068,0.0342009,19231
0.08839224,0.016088862,0.0013976432,0.0003143898,0.026065385,0.1037157,0.7262799,19232
0.003542155,0.0104160085,0.0010643001,0.009214647,0.016972993,0.49391252,0.41440767,19233
0.0013212266,0.019180186,0.0011893513,0.0016444426,0.0067247665,0.4613441,0.46063286,19234
0.034475364,0.009147127,0.00070666167,0.0010114856,0.0029327548,0.74503404,0.18602827,19235
0.065982156,0.028563872,0.039336167,0.0005470498,0.098660775,0.19452001,0.44155964,19236
0.13705839,0.0023569786,0.0008554157,0.0013890303,0.0044934293,0.5956076,0.2380511,19237
0.001029059,0.49285418,0.0009910369,0.0021495777,0.003924354,0.2133466,0.25637558,19238
0.00047636344,0.00070014223,0.92930686,0.00015132321,0.00045154098,0.0017738643,0.057404537,19239
0.13461484,0.0017708696,0.0014873527,0.0015893106,0.034869306,0.18517792,0.61128855,19240
0.0036896814,0.006858833,0.0014303486,0.0014576054,0.024374807,0.42165723,0.49370486,19241
0.0011840141,0.00030207954,0.9524811,0.000116616895,0.00041397676,0.00082288,0.032174893,19242
0.02824811,0.41818365,0.007038042,0.00054749654,0.00711463,0.14498441,0.3365621,19243
0.0003107403,0.000618023,0.95684135,0.00012541862,0.0002961377,0.0010626329,0.03573918,19244
0.16815904,0.032969683,0.0014271515,0.0003560994,0.008495538,0.19144967,0.55341583,19245
0.30167356,0.027227396,0.00419308,0.0006497708,0.02526069,0.1633111,0.4427866,19246
0.0074864314,0.25701708,0.0252474,0.00042729676,0.007777557,0.29051962,0.37431088,19247
0.0010215273,0.0035383757,0.8625717,0.00021336458,0.00066963653,0.008413357,0.09369134,19248
0.017768422,0.025747264,0.0007756873,0.00048110215,0.0017950349,0.5154282,0.41069183,19249
0.0025538416,0.001407081,0.0012597983,0.81111777,0.00687301,0.011979597,0.141718,19250
0.057270266,0.003167956,0.0010072042,0.002056693,0.0057403627,0.6224185,0.28906733,19251
0.010902335,0.17766258,0.0009923304,0.00083267334,0.0030766162,0.48742908,0.28461346,19252
0.0044305865,0.0005412701,0.73053515,0.0011441133,0.00290306,0.05356995,0.17574574,19253
0.0013180526,0.064053126,0.0012547534,0.001431044,0.010643216,0.24929059,0.6310579,19254
0.38597077,0.0015011523,0.0016978902,0.00044662016,0.006756821,0.14661661,0.4263988,19255
0.006835672,0.80007,0.00027303307,0.000342418,0.0014800974,0.053431116,0.12148766,19256
0.088138886,0.032869704,0.014215777,0.0009899014,0.10090025,0.2880575,0.4316431,19257
0.3120221,0.0072586066,0.0008374612,0.00035734187,0.001626651,0.19541587,0.46398836,19258
0.00028730865,0.00049779797,0.9703475,0.000114051996,0.00026929914,0.0009989893,0.022947993,19259
0.024105212,0.14801842,0.0020003845,0.00051587843,0.018739548,0.28834796,0.43657088,19260
0.057754595,0.008847855,0.5443443,0.00040478422,0.008108556,0.025960285,0.27469602,19261
0.25230032,0.027766172,0.0012570617,0.00041464405,0.019497685,0.27555546,0.3761491,19262
0.07167967,0.0066683292,0.00094442256,0.001004397,0.008212901,0.4477237,0.428447,19263
0.022590917,0.0064646066,0.0010382498,0.001045367,0.0047492906,0.6199136,0.3271889,19264
0.03211216,0.010799831,0.00065003167,0.002075852,0.006798506,0.42933187,0.49804062,19265
0.0004275653,0.0010185044,0.9013354,0.00017295414,0.00044714528,0.0017157014,0.08508884,19266
0.16494337,0.007388816,0.0008158254,0.0011469622,0.076057255,0.31389788,0.40721813,19267
0.0020412866,0.021363191,0.005264785,0.0010526491,0.008205105,0.18172905,0.7216895,19268
0.00042004805,0.00094387477,0.94536006,0.00014550678,0.00047862102,0.0013910455,0.044517856,19269
0.07279383,0.0017312005,0.0018698706,0.00016656452,0.8022372,0.016112579,0.08834557,19270
0.009990059,0.020286538,0.048672464,0.00072856655,0.011280978,0.22877142,0.6448199,19271
0.3236242,0.005285303,0.014463663,0.00072712643,0.03328166,0.27460128,0.31040174,19272
0.0052775675,0.0030231732,0.0010275447,0.007905157,0.032170996,0.4596532,0.4504775,19273
0.047365673,0.0023821075,0.0010088466,0.00079110294,0.010168179,0.55280703,0.36252388,19274
0.038408868,0.008922003,0.040111452,0.0013483984,0.011331008,0.46042928,0.37760228,19275
0.04849756,0.06841922,0.05497693,0.000874497,0.07452942,0.30327684,0.39391178,19276
0.0016514339,0.009473703,0.0010141454,0.0011507929,0.0061611286,0.30576885,0.6258163,19277
0.06644513,0.06223337,0.0026276407,0.00047329217,0.010859686,0.27734524,0.5364841,19278
0.081243455,0.00083342585,0.005026199,0.003741017,0.00791614,0.20060837,0.63408774,19279
0.11326136,0.06575157,0.011859438,0.0007629714,0.02910974,0.32439938,0.41975722,19280
0.00048766477,0.00069078873,0.93392575,0.0001597296,0.00049817853,0.0033592824,0.049442563,19281
0.084744886,0.0038821392,0.0006595172,0.00044571896,0.0071905106,0.6817233,0.20357041,19282
0.001235987,0.03963185,0.73977196,0.00035144313,0.0019662972,0.0269805,0.16996989,19283
0.025443774,0.030375097,0.071781084,0.00064286764,0.089416936,0.2277654,0.45968565,19284
0.056690536,0.005490276,0.5626235,0.000418268,0.0051262663,0.008401873,0.30980217,19285
0.046927303,0.0056821625,0.40782005,0.000491446,0.010712805,0.019649498,0.3690094,19286
0.058176797,0.0103125805,0.0021045809,0.0006790797,0.020067539,0.4153022,0.3871055,19287
0.007811206,0.011204558,0.0008878325,0.0005616604,0.0016981749,0.60065037,0.34836835,19288
0.045041375,0.0017791545,0.00057052827,0.00092458643,0.005686599,0.69500935,0.24003193,19289
0.09219651,0.0044059763,0.08067714,0.0014004881,0.061549306,0.31439212,0.41066107,19290
0.00032854453,0.0009019979,0.95459384,0.00013865175,0.0003541868,0.0012156956,0.036313914,19291
0.19212893,0.029075822,0.009636546,0.00060457597,0.021905899,0.32772273,0.38298044,19292
0.015244788,0.029515063,0.0048234267,0.000583991,0.00784512,0.15623268,0.7334124,19293
0.04766608,0.054736614,0.0010601366,0.0013658092,0.0037336156,0.30243576,0.55032724,19294
0.0013437936,0.0150484545,0.0016880414,0.00028294566,0.0048514074,0.6172228,0.32643256,19295
0.010717201,0.0060001984,0.0009093519,0.0007588989,0.0025312738,0.7570936,0.19816484,19296
0.09407547,0.00555103,0.010607595,0.00028391992,0.01049333,0.14719781,0.67876256,19297
0.03660753,0.0062548793,0.014952173,0.00050226913,0.073921524,0.12709966,0.66840607,19298
0.05897972,0.16543037,0.005271106,0.00035837124,0.012397532,0.08529777,0.6103024,19299
0.001024136,0.00058379647,0.9026922,0.00018886224,0.00069475156,0.0010866353,0.048973594,19300
0.00047723018,0.0011356416,0.9327401,0.00014828243,0.00045288206,0.0035928905,0.044462953,19301
0.003444062,0.0006972022,0.0015455263,0.8028604,0.003574951,0.0074024647,0.16368923,19302
0.31502748,0.0030859238,0.00061284733,0.00041153267,0.004306186,0.103278875,0.5398334,19303
0.0006780763,0.000596139,0.8827254,0.00021194466,0.0005932065,0.0012723206,0.08954155,19304
0.00035720895,0.00078026496,0.9542551,0.00013026992,0.0003184536,0.0011236249,0.037353612,19305
0.006232201,0.0011690727,0.001768029,0.77571,0.0020779767,0.013776367,0.17604454,19306
