id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5592990413712957,0.0008594526688631748,0.0010207763758203685,1.0749718888789599e-05,0.025325882259757414,0.06732324428556233,0.33174018925112286
19220,0.2348640835708307,0.005300367157297695,0.0019391660761548816,0.00012014682667281517,0.20981673269092913,0.11816217577567636,0.4036570973034438
19221,0.0006151199476716299,0.01913408821007733,0.05553484482973761,0.001128371710642982,0.0069405364191156135,0.20955855152994968,0.538643887473689
19222,0.09465736784493521,0.0005542068713179025,0.00019423893746244573,0.0016446060411066592,0.01368304737855277,0.46216907044729816,0.3882579707578595
19223,0.0014790247717719675,0.00014419908337395278,0.0014536030322033825,0.0030903982421302705,0.006555959580917211,0.6257446822481678,0.33346326927298653
19224,0.05709972779546911,0.3557134996326513,0.0010405448630275988,2.8214083781549242e-05,0.015500615043695154,0.20090124312410174,0.3294388685222203
19225,0.39919722442657934,0.0005025606250007933,0.0015571487563112497,5.945445798821615e-06,0.024307461166349655,0.02153919611291985,0.5442539444926079
19226,0.0156623374888616,0.28441858294513395,0.005735711895724469,0.0034910634294104477,0.03438805275705319,0.2147652063734213,0.3600006180380515
19227,0.00015781935069238994,0.20920909803944376,0.18834038911001008,0.0009653730617985987,0.004680782516952877,0.11472564272227787,0.30583283671528055
19228,0.3412907612144715,0.018117134249839687,0.00014473209933202474,1.0801524272501179e-05,0.0015839087429958773,0.20610533861146507,0.4233613391829452
19229,0.0006095662490784855,0.012779995361268436,0.00040119537133658146,0.0011330944407853109,0.06583360417962139,0.20706892489092477,0.5724177576001614
19230,1.578801523886987e-05,0.00038648256395661595,0.892429580120533,1.0583825535361069e-06,8.307802320614192e-05,0.0006880165404371207,0.10231803410394572
19231,1.5969150084956686e-05,0.00031782999270897735,0.8995641285788705,1.574699296866492e-06,8.397189508892335e-05,0.0006678380621968755,0.09512406361784514
19232,0.029883860071161672,0.008035361196398428,0.0013117306222118102,8.886596662099817e-06,0.012428500361967632,0.0365847865782843,0.8966084531387701
19233,0.0011526854392923341,0.005479718565299459,0.0002828022027741383,0.0030817606405635855,0.012879000377907441,0.4551170996014962,0.4662999750180645
19234,0.00033469001296704596,0.007805139102211998,0.0002319206083332665,0.0005545283445249946,0.013455476099987247,0.4787990323462443,0.34803213335040634
19235,0.04181676357292429,0.004589652039077142,0.0009820621615781787,0.0001925568079012493,0.001688917496330086,0.7145146026628483,0.2201966017095138
19236,0.07522325414799418,0.015654912489008528,0.06236662413225103,0.0006494948187592048,0.13787084878037098,0.13928080006297686,0.3652911412751627
