id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5028827786445618,0.00010791877866722643,0.0007449109107255936,9.248215064872056e-06,0.010124032385647297,0.06150718033313751,0.4106281101703644
19220,0.352956622838974,0.004530354402959347,0.004985220264643431,3.4455682907719165e-05,0.07243186235427856,0.26695626974105835,0.28533539175987244
19221,0.0002519049739930779,0.005669048987329006,0.02515219897031784,7.291117799468338e-05,0.0021156209986656904,0.41967493295669556,0.5057370066642761
19222,0.12031106650829315,0.00032625632593408227,0.0013636499643325806,2.2158066713018343e-05,0.005487401969730854,0.580747127532959,0.26571327447891235
19223,0.00032952617038972676,2.4293993192259222e-05,8.642358443466946e-05,0.00025175788323394954,0.001297850045375526,0.8039340972900391,0.15641911327838898
19224,0.18435050547122955,0.044628240168094635,0.0019766606856137514,8.840274858812336e-06,0.007580379489809275,0.1477825790643692,0.5854798555374146
19225,0.26728805899620056,0.00011281360639259219,0.0002766464021988213,5.1512420213839505e-06,0.005822747480124235,0.017433779314160347,0.7015942335128784
19226,0.008137544617056847,0.47337606549263,0.00044141573016531765,0.0002706750819925219,0.007214323617517948,0.24602465331554413,0.23705096542835236
19227,6.237132765818387e-05,0.42478710412979126,0.018650783225893974,0.00021765477140434086,0.0010984443360939622,0.062079451978206635,0.2344796061515808
19228,0.31886690855026245,0.003183519933372736,0.0009370033512823284,7.77562763687456e-06,0.001160582178272307,0.14281676709651947,0.5304579138755798
19229,0.00030215916922315955,0.03386711701750755,0.00032568100141361356,0.00037085963413119316,0.08415215462446213,0.4406206011772156,0.3774220049381256
19230,3.059469236177392e-05,0.0002839679946191609,0.8636864423751831,1.0865132935578004e-05,5.9255995438434184e-05,0.0004485095851123333,0.1341044306755066
19231,8.7469434220111e-06,7.820863538654521e-05,0.9737159609794617,3.170121090079192e-06,2.062006387859583e-05,0.00011187772906851023,0.02547643333673477
19232,0.01576526276767254,0.0007192603661678731,0.0001574560155859217,3.280037844888284e-06,0.004453693516552448,0.04107818752527237,0.932255744934082
19233,0.0006472875829786062,0.0011135105742141604,0.0002000397798838094,0.00022338322014547884,0.022369079291820526,0.4476640522480011,0.5135276913642883
19234,9.107231016969308e-05,0.005006066523492336,0.0005258304299786687,5.454734855447896e-05,0.012387735769152641,0.5420282483100891,0.3118467330932617
19235,0.02131601609289646,0.00037127957330085337,0.00023817519831936806,5.919700561207719e-05,0.0019951609428972006,0.7936869263648987,0.16869662702083588
19236,0.09819038212299347,0.03603953495621681,0.0459374375641346,3.899940202245489e-05,0.042299069464206696,0.1111658439040184,0.5243270993232727
19237,0.06976857036352158,4.957335477229208e-05,5.4092914069769904e-05,4.592281402437948e-05,0.0009602821664884686,0.5606613159179688,0.361526221036911
19238,0.0001396600273437798,0.6089907288551331,0.0009912317618727684,9.791558113647625e-05,0.0018799854442477226,0.10833782702684402,0.2672329246997833
19239,4.243058356223628e-05,3.349391772644594e-05,0.8966439366340637,8.33980902825715e-06,4.839217945118435e-05,0.0004193745262455195,0.10137946158647537
19240,0.0512823611497879,0.00016874844732228667,6.487103382823989e-05,3.126346928183921e-05,0.006699016317725182,0.11705227196216583,0.7786789536476135
19241,0.0003047027566935867,8.349158451892436e-05,0.0001656335371080786,8.792536391410977e-05,0.011782805435359478,0.30283474922180176,0.6739987730979919
19242,0.0002196743298554793,3.843302692985162e-05,0.9512811303138733,2.491017085048952e-06,6.792037311242893e-05,5.305740705807693e-05,0.03654567152261734
19243,0.0012362785637378693,0.8201826214790344,0.0005020155804231763,7.176941380748758e-06,0.0024998534936457872,0.06542005389928818,0.10400502383708954
19244,5.963586772850249e-06,2.060554652416613e-05,0.938282310962677,2.7735238745663082e-06,1.0543340067670215e-05,6.619531632168218e-05,0.06111190468072891
19245,0.1721368283033371,0.003245583502575755,0.0007782472530379891,9.848001354839653e-06,0.004898582585155964,0.14867328107357025,0.6619020700454712
19246,0.5058491230010986,0.0026898577343672514,0.000657471886370331,1.9186592908226885e-05,0.014583409763872623,0.06207862123847008,0.3547584116458893
19247,0.0006396519020199776,0.3107086420059204,0.0018421816639602184,2.5150104193016887e-05,0.0018602944910526276,0.10435401648283005,0.5671427845954895
19248,0.00011440348316682503,0.00021011180069763213,0.902838945388794,1.508584955445258e-05,8.720988989807665e-05,0.0018983278423547745,0.06932178884744644
19249,0.004218652378767729,0.0005667369696311653,0.00015804797294549644,1.5733687177998945e-05,0.00022775345132686198,0.32667112350463867,0.6534319519996643
19250,0.00014651918900199234,3.100455069215968e-05,1.7408005078323185e-05,0.9818295240402222,0.0007158085936680436,0.0011835338082164526,0.011484755203127861
19251,0.04020114615559578,8.62489832798019e-05,0.00015523351612500846,0.0003176324535161257,0.0012397902319207788,0.7444642782211304,0.20926982164382935
19252,0.010077334009110928,0.1640816032886505,0.001781701808795333,6.644149834755808e-05,0.001380782457999885,0.45068180561065674,0.34024372696876526
19253,0.004421556834131479,5.521630009752698e-05,0.809333860874176,0.00012541543401312083,0.0010591601021587849,0.016220875084400177,0.14032086730003357
19254,0.00019819939916487783,0.005972636863589287,0.0008780810749158263,0.0001444609952159226,0.00711884954944253,0.3106742203235626,0.6571680903434753
19255,0.2363923192024231,2.655564821907319e-05,7.321356679312885e-05,1.19576461656834e-05,0.000664462277200073,0.11924144625663757,0.6294862031936646
19256,0.002527852077037096,0.8791359663009644,2.6466368581168354e-05,3.1890833724901313e-06,4.419282777234912e-05,0.014076829887926579,0.10063324868679047
19257,0.14941051602363586,0.011842235922813416,0.007367534562945366,6.34517491562292e-05,0.15481966733932495,0.2329736351966858,0.4221525192260742
19258,0.5119496583938599,0.0007286538020707667,0.0001820698380470276,5.5828190852480475e-06,0.0015179202891886234,0.10128346085548401,0.3811321556568146
19259,1.1493249076011125e-05,2.3678843717789277e-05,0.9881987571716309,2.5756867216841783e-06,1.4423740140045993e-05,6.02539221290499e-05,0.011309200897812843
19260,0.011609973385930061,0.048561930656433105,0.002743266988545656,1.675279054325074e-05,0.01055592205375433,0.3306652009487152,0.48024314641952515
19261,0.005997463595122099,0.00027616179431788623,0.48002856969833374,2.3011452867649496e-05,0.001663793926127255,0.003945321775972843,0.4915298819541931
19262,0.26659342646598816,0.00904668215662241,0.0008160857832990587,1.1027874279534444e-05,0.006358992774039507,0.2296547144651413,0.442391961812973
19263,0.19532424211502075,0.00104303820990026,0.00033575829002074897,4.7008212277432904e-05,0.00948956236243248,0.26962757110595703,0.49770134687423706
19264,0.010001798160374165,0.0010158033110201359,0.00022040394833311439,8.038497617235407e-05,0.003333481028676033,0.1417754590511322,0.8291485905647278
19265,0.015549509786069393,0.00018378709501121193,7.285441097337753e-05,0.00017253348778467625,0.0026708103250712156,0.32514768838882446,0.6524894833564758
19266,4.725267717731185e-05,0.00039346941048279405,0.4509194493293762,1.433461693522986e-05,9.100438910536468e-05,0.0003955479187425226,0.5434328317642212
19267,0.09413572400808334,0.001337065128609538,0.00015902477025520056,7.38126109354198e-05,0.14908179640769958,0.2501074969768524,0.4875897467136383
19268,0.0005892003537155688,0.004353281110525131,0.0017502412665635347,9.948408114723861e-05,0.007025012280791998,0.1759747564792633,0.6817042827606201
19269,1.1323848411848303e-05,9.709740697871894e-05,0.8948770761489868,3.5666882922669174e-06,1.7594706150703132e-05,0.00018099039152730256,0.10418743640184402
19270,0.06811792403459549,0.002091118833050132,0.000421513948822394,1.106792115024291e-05,0.569407045841217,0.00865916721522808,0.3294994533061981
19271,0.0004273098602425307,0.012769416905939579,0.008660323917865753,1.9073144358117133e-05,0.0062314472161233425,0.05899905413389206,0.9087461233139038
