id,Exited
165034,0.0279073
165035,0.8044006
165036,0.032638226
165037,0.22890979
165038,0.40250263
165039,0.057624564
165040,0.041107003
165041,0.08513259
165042,0.5812925
165043,0.013626417
165044,0.13939182
165045,0.024473652
165046,0.016337639
165047,0.19327267
165048,0.60316634
165049,0.043658927
165050,0.10401898
165051,0.39736345
165052,0.020999262
165053,0.08540579
165054,0.020882286
165055,0.09858172
165056,0.27786368
165057,0.008448898
165058,0.5294944
165059,0.14891803
165060,0.93861187
165061,0.5224197
165062,0.15458462
165063,0.39013565
165064,0.026125664
165065,0.041345786
165066,0.12879278
165067,0.12288892
165068,0.043436274
165069,0.012621265
165070,0.7610595
165071,0.032088302
165072,0.094780155
165073,0.86881393
165074,0.56538385
165075,0.20258717
165076,0.13648361
165077,0.009625808
165078,0.33198497
165079,0.16706093
165080,0.014488314
165081,0.02928582
165082,0.008279507
165083,0.47627258
165084,0.056759093
165085,0.008130856
165086,0.01573177
165087,0.55551237
165088,0.022932105
165089,0.09150969
165090,0.108444996
165091,0.017047698
165092,0.029727232
165093,0.14161068
165094,0.01461563
165095,0.087969646
165096,0.23853841
165097,0.15324591
165098,0.026160622
165099,0.015417993
165100,0.8457224
165101,0.046726286
165102,0.07580787
165103,0.020274496
165104,0.1789733
165105,0.52383673
165106,0.3558812
165107,0.068620525
165108,0.03014744
165109,0.36341113
165110,0.080245376
165111,0.043849535
165112,0.0685443
165113,0.02106734
165114,0.020751497
165115,0.025948396
165116,0.39578822
165117,0.024201741
165118,0.3731439
165119,0.120462865
165120,0.08533916
165121,0.27186587
165122,0.29141146
165123,0.06968186
165124,0.22663167
165125,0.03566823
165126,0.03541978
165127,0.015718995
165128,0.015009903
165129,0.017536351
165130,0.91666824
165131,0.014741268
165132,0.31715024
165133,0.11669088
165134,0.013142337
165135,0.050560378
165136,0.009553253
165137,0.4442009
165138,0.68629473
165139,0.6883951
165140,0.10287022
165141,0.02786968
165142,0.007342646
165143,0.105753385
165144,0.20912021
165145,0.48573554
165146,0.20505063
165147,0.04550013
165148,0.09113398
165149,0.03219381
165150,0.018350882
165151,0.695719
165152,0.5245308
165153,0.07107945
165154,0.023041917
165155,0.027821857
165156,0.010120925
165157,0.034337763
165158,0.42441463
165159,0.11317329
165160,0.045329608
165161,0.017897487
165162,0.7407519
165163,0.018357685
165164,0.020590382
165165,0.10672814
165166,0.93453974
165167,0.048731927
165168,0.03333309
165169,0.10168743
165170,0.09242465
165171,0.049927853
165172,0.598708
165173,0.11997456
165174,0.024743369
165175,0.106377594
165176,0.019575808
165177,0.04065615
165178,0.46315742
165179,0.676271
165180,0.02509765
165181,0.89384764
165182,0.17270832
165183,0.021854784
165184,0.044576798
165185,0.04324536
165186,0.012876979
165187,0.96332884
165188,0.9286933
165189,0.014776005
165190,0.019636828
165191,0.14386067
165192,0.13914855
165193,0.12614597
165194,0.26826525
165195,0.10089229
165196,0.30459353
165197,0.7500185
165198,0.66270787
165199,0.08681359
165200,0.33454958
165201,0.6456831
165202,0.7654874
165203,0.7734686
165204,0.57470626
165205,0.019543715
165206,0.123500496
165207,0.076336935
165208,0.01681356
165209,0.19989993
165210,0.38361102
165211,0.90909
165212,0.057427347
165213,0.02417972
165214,0.88461566
165215,0.3439894
165216,0.046676252
165217,0.007839931
165218,0.010584301
165219,0.8505822
165220,0.2950408
165221,0.06591733
165222,0.19143061
165223,0.102763616
165224,0.042599987
165225,0.8939622
165226,0.77974087
165227,0.19177946
165228,0.17932062
165229,0.3390184
165230,0.89287055
165231,0.016491896
165232,0.0072759264
165233,0.043752607
165234,0.14383002
165235,0.014765202
165236,0.51633686
165237,0.014198024
165238,0.12869757
165239,0.024403658
165240,0.010380719
165241,0.013530017
165242,0.25728756
165243,0.025882702
165244,0.5996282
165245,0.0085934
165246,0.06007845
165247,0.023297103
165248,0.042915862
165249,0.22629419
165250,0.013068927
165251,0.010475772
165252,0.27618456
165253,0.27797246
165254,0.014467903
165255,0.11518479
165256,0.23795083
165257,0.04444997
165258,0.71907926
165259,0.43857536
165260,0.35384434
165261,0.8130562
165262,0.5066943
165263,0.014094384
165264,0.0406042
165265,0.027437696
165266,0.009657005
165267,0.3703026
165268,0.13898076
165269,0.65968716
165270,0.35285714
165271,0.03474893
165272,0.95896983
165273,0.06872949
165274,0.046073474
165275,0.19839601
165276,0.1494787
165277,0.32171547
165278,0.9143864
165279,0.112938546
165280,0.020341156
165281,0.013080434
165282,0.1490658
165283,0.010086777
165284,0.34340045
165285,0.1368114
165286,0.10127852
165287,0.017358739
165288,0.032042
165289,0.055492632
165290,0.03151952
165291,0.027129807
165292,0.12199062
165293,0.61184204
165294,0.0100403465
165295,0.16240269
165296,0.06291922
165297,0.03485879
165298,0.01758886
165299,0.050797023
165300,0.52921736
165301,0.060082424
165302,0.39161068
165303,0.05574114
165304,0.011039716
165305,0.0073260795
165306,0.03205044
165307,0.14415598
165308,0.04126676
165309,0.16271885
165310,0.09638153
165311,0.08098542
165312,0.8211844
