id,Exited
165034,0.0055140708294394315
165035,0.30933375224402415
165036,0.007318164995993226
165037,0.08545722222470639
165038,0.14679706934550973
165039,0.02717516602954367
165040,0.008881158819691372
165041,0.032841253678315044
165042,0.24873258008169105
165043,0.002043249845150783
165044,0.0399748108645111
165045,0.004484380035213632
165046,0.0036758389243950807
165047,0.07159246707080674
165048,0.26315626452188656
165049,0.02306604601558992
165050,0.045952993266506585
165051,0.13842269004892432
165052,0.008556359150560813
165053,0.04019852395192308
165054,0.006264581891101918
165055,0.03959829390369625
165056,0.08504334050887502
165057,0.003464616047303897
165058,0.19620394074995
165059,0.044537538915474906
165060,0.3880770527767404
165061,0.2417706144340028
165062,0.0624560910945589
165063,0.18440131105889562
165064,0.010243346151981936
165065,0.017062285154268216
165066,0.04361906468002562
165067,0.06772689184488037
165068,0.012326755748236813
165069,0.001646360122357735
165070,0.299887082755604
165071,0.013486420409753948
165072,0.04480304612289075
165073,0.3641633171588021
165074,0.2205175765951225
165075,0.09148707412049482
165076,0.05637777358805229
165077,0.002598226604583894
165078,0.11410593684809439
165079,0.06945669731882698
165080,0.0033063573541906727
165081,0.017769563511110312
165082,0.0025054951130782654
165083,0.20300700344508713
165084,0.021554476694169822
165085,0.0018163703516198848
165086,0.0035492110245246154
165087,0.2298488009946875
165088,0.005837949762251798
165089,0.04804233092866868
165090,0.023121620822144442
165091,0.004009158144292785
165092,0.010182734183886558
165093,0.06061696745585511
165094,0.0048876492970497155
165095,0.03316416583761547
165096,0.07242231487215005
165097,0.050312231097743035
165098,0.012544623078795704
165099,0.0036469249839766746
165100,0.358990809230063
165101,0.016238850100500902
165102,0.01520644340762751
165103,0.003920349028964222
165104,0.059255266855676926
165105,0.18758260726875653
165106,0.14055269013495209
165107,0.029859396914993203
165108,0.004945259517620756
165109,0.08631551969639358
165110,0.025709946227888823
165111,0.01712197937138571
165112,0.027935397060307315
165113,0.007814800218113961
165114,0.0035561016771871994
165115,0.009110954138924932
165116,0.1628583115226382
165117,0.010978330686929143
165118,0.14914575553776477
165119,0.028596432016269133
165120,0.01606165828393613
165121,0.11232093918016539
165122,0.08519829638762799
165123,0.026468420162552325
165124,0.05814276870356622
165125,0.008603838802032271
165126,0.008802329816436732
165127,0.005113195074483149
165128,0.004378035489895374
165129,0.0052527268405246205
165130,0.3694228943124941
165131,0.010914319100552277
165132,0.06444619390153003
165133,0.03746009746616527
165134,0.002592399991704071
165135,0.014421485749763112
165136,0.0034888900694647063
165137,0.20113459381007914
165138,0.30717986234759576
165139,0.24534384856294905
165140,0.030947354440551897
165141,0.009149541883838264
165142,0.0032222903568886667
165143,0.032827764516031574
165144,0.09568979582269202
165145,0.18547094102852618
165146,0.09578499325897617
165147,0.02211198918278412
165148,0.043591890444250894
165149,0.011741552615314718
165150,0.007204400595198989
165151,0.2815330668838481
165152,0.2436253281086551
165153,0.01707068219143864
165154,0.002654784197433261
165155,0.00948274617050578
165156,0.0028652090749466735
165157,0.0071627212712900516
165158,0.13560649706844816
165159,0.0630735521597675
165160,0.02165259145524536
165161,0.0069259626675844625
165162,0.29274274239971
165163,0.0042915723231018825
165164,0.004145971263360342
165165,0.03761312837880072
165166,0.3792905479818759
165167,0.021924162903947768
165168,0.02597770130696554
165169,0.04637682157346032
165170,0.04774990094979564
165171,0.023091678155401404
165172,0.15564503487831094
165173,0.05280556752020715
165174,0.005725241565732347
165175,0.035830280034500714
165176,0.006038096135269446
165177,0.01569959981066446
165178,0.20605597259007624
165179,0.2592167075037973
165180,0.007533937674232674
165181,0.3514547835068408
165182,0.04569779519500433
165183,0.014683532437770304
165184,0.01487481477415441
165185,0.012154234862144024
165186,0.0017358441454961586
165187,0.39232905935934015
165188,0.33623020823749983
165189,0.00753551445819731
165190,0.003224865229772814
165191,0.030928877261517745
165192,0.05470064926589941
165193,0.047760083091417174
165194,0.11517624959132214
165195,0.05056646282247629
165196,0.1168887069553497
165197,0.2818962708110581
165198,0.3390461734980508
165199,0.029693382104623148
165200,0.10690597114335122
165201,0.2758147218805354
165202,0.2770208188233423
165203,0.26970323309588917
165204,0.2566072625921525
165205,0.007665024491152376
165206,0.07111666834353234
165207,0.03702506935230107
165208,0.020931164197156214
165209,0.08117086432714378
165210,0.1569176553624672
165211,0.37605776012745745
165212,0.020163098497242314
165213,0.01346525253735938
165214,0.3534504052747133
165215,0.1353231680991755
165216,0.01639854082387866
165217,0.0013820524394222678
165218,0.0048020188283602865
165219,0.2497041762111024
165220,0.19606405929208415
165221,0.05043068518261387
165222,0.07182005107527532
165223,0.041448312856586386
165224,0.012284882839037671
165225,0.3442234740748319
165226,0.3664543083214029
165227,0.09688237671318026
165228,0.06053175384579977
165229,0.12448523188785801
165230,0.3601514652196356
165231,0.0058675275102342325
165232,0.0013223723923256967
165233,0.01455853831813705
165234,0.07739477888928958
165235,0.003937538110993467
165236,0.2891641218600739
165237,0.006626324414192535
165238,0.06696924001505176
165239,0.009441479257690757
165240,0.002182615294236597
165241,0.0032174640543574393
165242,0.09093938783326122
165243,0.01452620217281937
165244,0.23370769193831853
165245,0.001979653497400144
165246,0.014058241425802614
165247,0.009764927649533928
165248,0.014511117690257511
165249,0.11235805012546679
165250,0.002942872002113546
165251,0.0042185290716324365
165252,0.14139004291022678
165253,0.10096686006895975
165254,0.003035252324235127
165255,0.04951920585274333
165256,0.08331315168535519
165257,0.02067150347573088
165258,0.29763908716090803
165259,0.17610690748827762
165260,0.12577187755863317
165261,0.35419191391814175
165262,0.1527698956676156
165263,0.003292628391733345
165264,0.01018259761974036
165265,0.006532658919341974
165266,0.002001692980853499
165267,0.1498502470702603
165268,0.06002393756495474
165269,0.2884097137721284
165270,0.12572885878834167
165271,0.005608540658106327
165272,0.39185468393864376
165273,0.025419055078405323
165274,0.020458722612672606
165275,0.06658133379974238
165276,0.05710524092746612
165277,0.11939536028785716
165278,0.3763749453966849
165279,0.06099723379615152
165280,0.0048040423660863345
165281,0.0029717292111351877
165282,0.04805545413297205
165283,0.002230471972919459
165284,0.12414233358086146
165285,0.029235988985661904
165286,0.03381987265278745
165287,0.005349005711205033
165288,0.013852981284722317
165289,0.01646929199227487
165290,0.01205350204234698
165291,0.008572924203436529
165292,0.03754753725211147
165293,0.24675009246833973
165294,0.0019974830026442637
165295,0.055738598531312425
165296,0.017219478183276595
165297,0.01239691178735396
165298,0.0065884077777512515
165299,0.03823203442806988
165300,0.19940209812198428
165301,0.048268887234205984
165302,0.16121985776528996
165303,0.022777050184410882
165304,0.00458638686918701
165305,0.001619025164962193
165306,0.01109888143468355
165307,0.033869316378823615
165308,0.009460021841732152
165309,0.06587359845085822
165310,0.05322017151487396
165311,0.029530131280680653
165312,0.34833045106102056
165313,0.006710096000164721
165314,0.006454632002063872
165315,0.03287012101342701
165316,0.06289906758628373
165317,0.0036352456767750857
165318,0.2880374716119838
165319,0.06146314585051913
165320,0.01212569300476296
165321,0.04537204659841441
165322,0.02425465267178393
165323,0.015964506535994225
165324,0.038432520700370516
165325,0.10802538375427885
165326,0.16205008115820352
165327,0.05807584269083704
165328,0.03863894006098666
165329,0.0064969095214279
165330,0.02077469696695748
165331,0.02205388856587727
165332,0.24627439239074367
165333,0.008328315225898986
165334,0.0029962133102498633
165335,0.004637422936262306
165336,0.055852096381057065
165337,0.06519096665999632
165338,0.10830011587501318
165339,0.060548542774898656
165340,0.03198150764415496
165341,0.012487562175081702
165342,0.008738864678227109
165343,0.0018135724384869462
165344,0.06134873148875579
165345,0.03145569215880501
165346,0.3813406134410623
165347,0.1001967465596716
165348,0.017628150671107054
165349,0.02957041528026911
165350,0.0028860919829705794
165351,0.05689242146278925
165352,0.015097274469455142
165353,0.007369905118818404
165354,0.035099088595627055
165355,0.028710101727188193
165356,0.005146479034397005
165357,0.021800044681433907
165358,0.025679827459912416
165359,0.011913270672044783
165360,0.29719840921861507
165361,0.021518448517632432
165362,0.09653530702145634
165363,0.05023056649976829
165364,0.0041359920222707024
165365,0.3682037132044012
165366,0.0015597866535888472
165367,0.04417534370168388
165368,0.05917940932893219
165369,0.26409659735152347
165370,0.08235978297740655
165371,0.002260335909678137
165372,0.03195208146100878
165373,0.005135722164548913
165374,0.3148825897132047
165375,0.016751807938005996
165376,0.0038097635468587244
165377,0.0022041421185407706
165378,0.06822433373192996
165379,0.01036097962006272
165380,0.061235552764068356
165381,0.026360021143708293
165382,0.0029157255267908957
165383,0.00380285249097353
165384,0.009067868592909154
165385,0.05722937180320975
165386,0.33988979041666156
165387,0.0034071482258854046
165388,0.07346425470090913
165389,0.04330170864063955
165390,0.25676194909901695
165391,0.002168645487926583
165392,0.014125838642694056
165393,0.03564399689867207
165394,0.02525713198634119
165395,0.002143036454408209
165396,0.006423626296932795
165397,0.010211935748720504
165398,0.18639435998124557
165399,0.019427064450615546
165400,0.0201148666325746
165401,0.019578593810224948
165402,0.15154100129050735
165403,0.008211717203925037
165404,0.03180425948722541
165405,0.08895563466021852
165406,0.017888800867157068
165407,0.044347198013532006
165408,0.0889826202514781
165409,0.001732501598251723
165410,0.004991602521608972
165411,0.014440477396495517
165412,0.01409156094871953
165413,0.004999569705440253
165414,0.02374059305366502
165415,0.02524844640270217
165416,0.34351464841963364
165417,0.005045939263619028
165418,0.0033551176300227106
165419,0.3122059263081337
165420,0.014718475595370654
165421,0.22267552196076212
165422,0.0035035614770986346
165423,0.004052082647968145
165424,0.004020413109485919
165425,0.22379508210980525
165426,0.02018237564844174
165427,0.028141920878672122
165428,0.26807560205302156
165429,0.2068879981764651
165430,0.021925596535153205
165431,0.01912847542795301
165432,0.20631608439792135
165433,0.3815871901313622
165434,0.3532203994591528
165435,0.08018224815301853
165436,0.12459263754085104
165437,0.0056193378507416614
165438,0.0029579651879327513
165439,0.04375831351070517
165440,0.18566437876788358
165441,0.26501742481530965
165442,0.009501743511722123
165443,0.0036866367108361548
165444,0.017901355857499683
165445,0.04981472085007363
165446,0.04493084824242739
165447,0.0024411528407526054
165448,0.10114037567566686
165449,0.0011405069263499847
165450,0.0027776717062350338
165451,0.0036686829185694075
165452,0.25959526375645603
165453,0.007252468787321997
165454,0.256353629348516
165455,0.014901292085837368
165456,0.18323854269947498
165457,0.276561613258809
165458,0.0027868986154431785
165459,0.023208970481047808
165460,0.00879562287539788
165461,0.005804399449335424
165462,0.026251633911262923
165463,0.03199397236816509
165464,0.024158543717228715
165465,0.36843755493312486
165466,0.001431463541733778
165467,0.02570836603739271
