id,Exited
165034,0.031942133
165035,0.813922
165036,0.037247773
165037,0.22430445
165038,0.41426426
165039,0.046123393
165040,0.049082525
165041,0.089939415
165042,0.566729
165043,0.009558063
165044,0.14603075
165045,0.01643704
165046,0.008717757
165047,0.22208911
165048,0.7196409
165049,0.037472934
165050,0.06560187
165051,0.44723862
165052,0.021204656
165053,0.0795952
165054,0.011364232
165055,0.09496097
165056,0.27341583
165057,0.0053190123
165058,0.52253926
165059,0.17135598
165060,0.9410793
165061,0.51698893
165062,0.20651793
165063,0.418325
165064,0.01858786
165065,0.03463188
165066,0.14072761
165067,0.15076016
165068,0.034260776
165069,0.007829919
165070,0.8129983
165071,0.028622441
165072,0.0994944
165073,0.8536698
165074,0.6301947
165075,0.16710174
165076,0.16172849
165077,0.0071281684
165078,0.28805375
165079,0.11322142
165080,0.012017469
165081,0.038879246
165082,0.004521509
165083,0.5407175
165084,0.037698396
165085,0.005974743
165086,0.012598188
165087,0.56436163
165088,0.01702873
165089,0.10527539
165090,0.14890279
165091,0.016623106
165092,0.0114921685
165093,0.14860234
165094,0.009615018
165095,0.073149025
165096,0.3095715
165097,0.14182062
165098,0.024541117
165099,0.019437917
165100,0.89909685
165101,0.038292278
165102,0.067555286
165103,0.018750943
165104,0.15746665
165105,0.51197577
165106,0.30911356
165107,0.050347332
165108,0.02973204
165109,0.28168824
165110,0.074058376
165111,0.035786208
165112,0.05678117
165113,0.015789133
165114,0.013359484
165115,0.030778594
165116,0.41242552
165117,0.029048087
165118,0.36750954
165119,0.11963215
165120,0.09083717
165121,0.3334
165122,0.22459444
165123,0.05394541
165124,0.22652607
165125,0.040433735
165126,0.04282873
165127,0.016365992
165128,0.016557043
165129,0.019028611
165130,0.9486019
165131,0.01604772
165132,0.41760764
165133,0.1037494
165134,0.010606467
165135,0.040581867
165136,0.0076930183
165137,0.4088669
165138,0.6707392
165139,0.69546264
165140,0.082339905
165141,0.02814663
165142,0.0037084562
165143,0.13489547
165144,0.1833309
165145,0.53437895
165146,0.22370516
165147,0.051580414
165148,0.1614834
165149,0.018521111
165150,0.013831625
165151,0.781563
165152,0.587941
165153,0.06376691
165154,0.015678322
165155,0.034845877
165156,0.008622087
165157,0.031261627
165158,0.37983027
165159,0.1192097
165160,0.037718035
165161,0.012187782
165162,0.78970116
165163,0.019627187
165164,0.020935548
165165,0.09436609
165166,0.96005213
165167,0.0570173
165168,0.031201918
165169,0.08448791
165170,0.08145637
165171,0.061050754
165172,0.56043434
165173,0.12985605
165174,0.02591089
165175,0.090227984
165176,0.013777017
165177,0.02862797
165178,0.6303219
165179,0.66834205
165180,0.02430201
165181,0.77059203
165182,0.17497233
165183,0.023782494
165184,0.041613426
165185,0.017958362
165186,0.01023243
165187,0.9591146
165188,0.9315389
165189,0.014313639
165190,0.020110292
165191,0.15287004
165192,0.14826515
165193,0.13839258
165194,0.24858944
165195,0.13857582
165196,0.2994607
165197,0.71090645
165198,0.7039359
165199,0.0893109
165200,0.34398612
165201,0.6537754
165202,0.72937363
165203,0.82646775
165204,0.59338635
165205,0.016245697
165206,0.14270619
165207,0.08529019
165208,0.011609957
165209,0.20893301
165210,0.49347806
165211,0.94620085
165212,0.048224993
165213,0.023102669
165214,0.8892395
165215,0.33449605
165216,0.041289773
165217,0.0034587493
165218,0.008681656
165219,0.8901822
165220,0.32384083
165221,0.063330635
165222,0.198239
165223,0.11133083
165224,0.0830338
165225,0.90912044
165226,0.8514512
165227,0.13055958
165228,0.1558713
165229,0.32592064
165230,0.9419169
165231,0.019789247
165232,0.0056129526
165233,0.033618852
165234,0.14693987
165235,0.010281181
165236,0.6059417
165237,0.013039482
165238,0.12558451
165239,0.014279772
165240,0.0071417377
165241,0.009673743
165242,0.2377513
165243,0.02892928
165244,0.37079424
165245,0.0030379624
165246,0.051631246
165247,0.0175002
165248,0.05167879
165249,0.27628055
165250,0.008919452
165251,0.007820298
165252,0.25109202
165253,0.33070096
165254,0.008862936
165255,0.1313231
165256,0.25315115
165257,0.0317011
165258,0.8556049
165259,0.415836
165260,0.57447356
165261,0.8806157
165262,0.40589517
165263,0.010810486
165264,0.04098837
165265,0.023519382
165266,0.0033526933
165267,0.3675314
165268,0.12870044
165269,0.55402356
165270,0.2505087
165271,0.024149867
165272,0.97012997
165273,0.07249406
165274,0.051003747
165275,0.1412613
165276,0.13620812
165277,0.43131486
165278,0.91707873
165279,0.10246729
165280,0.014552365
165281,0.010234913
165282,0.09822026
165283,0.0062683164
165284,0.3594801
165285,0.12037439
165286,0.074659936
165287,0.013814249
165288,0.021576013
165289,0.11376462
165290,0.03577507
165291,0.011286898
165292,0.115674786
165293,0.65875214
165294,0.007834358
165295,0.15040684
165296,0.05906504
165297,0.03835075
165298,0.025211703
165299,0.041540828
165300,0.39870164
165301,0.04017285
165302,0.42118827
165303,0.047322515
165304,0.013234374
165305,0.005625486
165306,0.026204854
165307,0.14933294
165308,0.0369562
165309,0.14052153
165310,0.08137879
165311,0.07743803
165312,0.7988139
165313,0.02501721
165314,0.029445648
165315,0.18151565
165316,0.19840512
165317,0.0054654162
165318,0.8010128
165319,0.1951592
165320,0.01768761
165321,0.07336077
165322,0.059637584
165323,0.04061058
165324,0.059221365
165325,0.18798916
165326,0.45647722
165327,0.14167166
165328,0.109101
165329,0.010557639
165330,0.047411192
165331,0.051180236
165332,0.62052214
165333,0.06598605
165334,0.0054574655
165335,0.014372598
165336,0.17080201
165337,0.28639263
165338,0.29621983
165339,0.1698223
165340,0.136578
165341,0.036232874
165342,0.017641034
165343,0.0058209724
165344,0.08745197
165345,0.06524579
165346,0.94239146
165347,0.29194003
165348,0.043230485
165349,0.076829694
165350,0.0047776727
165351,0.20670652
165352,0.024224602
165353,0.004452497
165354,0.1333195
165355,0.06803486
165356,0.013688326
165357,0.03158021
165358,0.07419733
165359,0.033867393
165360,0.88742346
165361,0.04577464
165362,0.3690066
165363,0.14395165
165364,0.012409115
165365,0.89673346
165366,0.004401009
165367,0.22484873
165368,0.17906122
165369,0.7438098
165370,0.21405143
165371,0.0036835754
165372,0.04844597
165373,0.02204526
165374,0.7656848
165375,0.060936462
165376,0.009442697
165377,0.0041102027
165378,0.1309903
165379,0.031366933
165380,0.122971386
165381,0.06623088
165382,0.0046754433
165383,0.011698731
165384,0.03219306
165385,0.11526815
165386,0.8623281
165387,0.0097002555
165388,0.21564527
165389,0.11233897
165390,0.638431
165391,0.0068085957
165392,0.049538907
