id,Hardness
10407,2.6557703
10408,2.6972022
10409,6.11158
10410,3.8787785
10411,5.3764186
10412,4.8598375
10413,3.5849235
10414,5.30309
10415,2.994891
10416,4.637891
10417,3.0792067
10418,4.794575
10419,5.7388186
10420,4.5134416
10421,5.5849886
10422,5.1687593
10423,4.3199825
10424,4.8780637
10425,5.573615
10426,2.666165
10427,4.2523527
10428,3.911559
10429,5.657336
10430,3.5250914
10431,4.3568974
10432,5.363962
10433,5.5985575
10434,5.26771
10435,5.894078
10436,5.4449663
10437,5.7376666
10438,5.778612
10439,5.491243
10440,4.259079
10441,2.7827709
10442,3.986053
10443,2.358853
10444,3.8031237
10445,5.366143
10446,3.5818484
10447,5.7203097
10448,5.456338
10449,4.4102926
10450,5.812866
10451,5.288727
10452,2.851053
10453,5.864551
10454,4.5018153
10455,2.7395623
10456,3.6039207
10457,2.4302328
10458,9.144148
10459,5.3352194
10460,3.9849393
10461,5.601557
10462,5.301644
10463,5.7348766
10464,5.616368
10465,2.81488
10466,5.7655835
10467,5.4371457
10468,3.3610764
10469,5.3079953
10470,5.102633
10471,4.772178
10472,2.3717003
10473,5.7684455
10474,3.2793698
10475,5.781469
10476,3.1981566
10477,5.824925
10478,4.4880614
10479,4.794575
10480,3.4371972
10481,3.6350193
10482,5.73613
10483,5.6655345
10484,1.9598871
10485,3.5246215
10486,2.0963967
10487,2.586164
10488,5.7159514
10489,5.0807686
10490,4.3419957
10491,5.7640357
10492,6.5800047
10493,2.8391788
10494,3.9488685
10495,3.3697689
10496,3.331552
10497,5.4040413
10498,5.8697834
10499,5.8686943
10500,4.0231633
10501,3.0545409
10502,9.144148
10503,5.7029243
10504,5.647494
10505,3.0985653
10506,3.5952783
10507,5.662037
10508,2.6096408
10509,2.8208911
10510,4.471126
10511,2.0453827
10512,4.8143535
10513,4.9078627
10514,4.047411
10515,2.59189
10516,3.0500796
10517,5.426405
10518,4.718003
10519,5.1205115
10520,5.595484
10521,4.918359
10522,5.458045
10523,5.5354285
10524,2.9592216
10525,3.744131
10526,2.5982058
10527,5.6194696
10528,5.850336
10529,4.093854
10530,2.905246
10531,5.257017
10532,5.1157613
10533,5.101106
10534,6.9084635
10535,5.172549
10536,4.1968355
10537,5.01071
10538,5.83331
10539,5.4070334
10540,3.3794043
10541,2.608529
10542,3.9950511
10543,5.6513996
10544,4.5771832
10545,4.8723717
10546,5.5591617
10547,5.4797516
10548,5.593509
10549,4.456793
10550,5.613614
10551,4.5113015
10552,5.5233946
10553,5.786103
10554,3.3444667
10555,2.6424289
10556,5.4011426
10557,5.6315885
10558,5.3081794
10559,3.824294
10560,2.4358613
10561,4.7635694
10562,5.5202136
10563,3.1752746
10564,2.6013792
10565,2.8919046
10566,3.360431
10567,3.639485
10568,3.7970903
10569,4.880742
10570,5.3254805
10571,5.8527155
10572,5.8040285
10573,5.285879
10574,2.727055
10575,3.4473004
10576,2.0663939
10577,1.8887936
10578,5.001019
10579,5.734581
10580,3.513416
10581,5.9141345
10582,3.3702025
10583,3.002206
10584,4.398047
10585,2.7025318
10586,2.0536618
10587,5.4006815
10588,3.1295016
10589,5.799396
10590,3.354835
10591,5.8115983
10592,2.562633
10593,5.627182
10594,5.6949787
10595,5.512396
10596,4.2530127
10597,5.8204856
10598,4.2746615
10599,5.538693
10600,2.5530863
10601,5.8206716
10602,3.977473
10603,5.4294252
10604,5.8089995
10605,2.2419934
10606,2.8735173
10607,5.9603868
10608,5.679869
10609,9.144148
10610,5.785043
10611,4.541514
10612,5.697586
10613,5.692714
10614,5.673503
10615,5.576525
10616,6.2653384
10617,5.74688
10618,2.3386989
10619,5.6722846
10620,6.0345683
10621,4.1635375
10622,3.6157234
10623,5.8735785
10624,4.934897
10625,5.8292336
10626,3.4330103
10627,5.652196
10628,5.74976
10629,5.446868
10630,2.5382223
10631,4.589506
10632,3.6242628
10633,2.557246
10634,3.3359213
10635,3.9391677
10636,4.5221934
10637,4.487859
10638,2.5983777
10639,5.935057
10640,5.833607
10641,3.9531672
10642,2.871047
10643,2.317352
10644,3.7263834
10645,5.7345734
10646,2.4653366
10647,5.755959
10648,5.4204865
10649,5.623039
10650,3.4164212
10651,6.0792704
10652,5.4353504
10653,5.6322937
10654,3.928308
10655,3.460338
10656,5.4469676
10657,4.507062
10658,5.7790647
10659,5.7163553
10660,3.3801649
10661,4.5095897
10662,4.0337214
10663,6.1429434
10664,3.4386992
10665,5.795389
10666,5.3534284
10667,5.4270163
10668,5.870157
10669,3.7420394
10670,2.8844376
10671,3.774481
10672,2.447946
10673,3.687743
10674,2.9795775
10675,4.171931
10676,2.1513398
10677,2.720838
10678,3.6773374
10679,2.5770638
10680,5.621928
10681,4.563517
10682,4.7681274
10683,4.65386
10684,2.627318
10685,4.908072
10686,3.5318675
10687,6.0526724
10688,5.7839813
10689,4.927751
