id,defects
101763,0.2495738908415984
101764,0.20933991618226205
101765,0.6432297599582468
101766,0.43717236593832004
101767,0.14418371245814363
101768,0.4965739732988274
101769,0.13611246733551258
101770,0.6512544216808951
101771,0.3853187110486894
101772,0.08590856683879906
101773,0.5551117577399072
101774,0.7076543451753757
101775,0.2001577608297317
101776,0.5686778172816351
101777,0.21197675365843888
101778,0.3477874012680513
101779,0.7328779039374369
101780,0.21713591541885066
101781,0.5396168018581017
101782,0.13231400253649986
101783,0.07092120945593085
101784,0.07678548085259966
101785,0.07302787812264604
101786,0.28312766246797283
101787,0.07936405757795835
101788,0.4300750115690156
101789,0.11729696652580043
101790,0.1450321997772734
101791,0.07513377439757792
101792,0.11499578535220602
101793,0.16265311655277453
101794,0.22143781849493924
101795,0.0811448088425333
101796,0.09907997436247219
101797,0.07433378584892163
101798,0.26405675502544873
101799,0.5710940903961493
101800,0.1532280173959267
101801,0.11889123924694828
101802,0.12264457780923795
101803,0.4624248493833716
101804,0.10751394504829365
101805,0.07469715417531048
101806,0.30228690358029153
101807,0.5936369972720752
101808,0.11313776132908324
101809,0.0744286716348208
101810,0.1373390714726525
101811,0.07952492015395843
101812,0.1133572202316799
101813,0.15181574195022132
101814,0.08406701208185989
101815,0.2930029665956383
101816,0.07592933968748668
101817,0.2648010279586524
101818,0.12180192793931108
101819,0.23380649709702808
101820,0.17771631187275944
101821,0.07151290397903225
101822,0.3575226536722528
101823,0.15144695912727893
101824,0.2537490336953617
101825,0.10345325434908932
101826,0.17044516301292278
101827,0.07405539880735894
101828,0.09369727065154207
101829,0.12795400767361353
101830,0.08362423814508854
101831,0.20774505979964306
101832,0.40399224208617546
101833,0.6033965642720358
101834,0.10939724387159887
101835,0.1770483445223813
101836,0.42320020780804674
101837,0.14198289515381426
101838,0.34185175344922347
101839,0.5430514259932786
101840,0.08301503008706122
101841,0.7031835042186606
101842,0.1475424607814258
101843,0.1293610028146632
101844,0.08336596764885534
101845,0.6112479313099749
101846,0.11205387673750655
101847,0.13140408330004608
101848,0.19641023727920914
101849,0.16330097768019156
101850,0.1275302105320264
101851,0.07251882181279116
101852,0.11841520651366526
101853,0.6507125420148394
101854,0.5253839620043363
101855,0.1878945122921385
101856,0.6546361964202754
101857,0.10306831344429358
101858,0.07687437245359074
101859,0.07566937618468204
101860,0.5563455822110286
101861,0.5514220130168958
101862,0.1588426633618645
101863,0.24599235433564723
101864,0.1525943945784304
101865,0.07324750290596638
101866,0.08095068663198908
101867,0.43703141808454143
101868,0.07765247458643505
101869,0.19644124646656005
101870,0.1061379895543082
101871,0.5396373805015744
101872,0.1159363793417524
101873,0.07908367247828148
101874,0.20699718944937193
101875,0.2965477473632236
101876,0.5731799251280634
101877,0.07434238796648268
101878,0.07121761508357834
101879,0.07189245154946163
101880,0.0963215113551618
101881,0.17752822884393032
101882,0.1642264137008329
101883,0.676234651272022
101884,0.2844497404072043
101885,0.08235306252638187
101886,0.1941828934694539
101887,0.10538185875100017
101888,0.13054494226460533
101889,0.3612118832117023
101890,0.0697765176879394
101891,0.3933681535680269
101892,0.1815210953142424
101893,0.1071558658269167
101894,0.09643158435894779
101895,0.0729534382358794
101896,0.13277054106738015
101897,0.6000842144839185
101898,0.5649031844652019
101899,0.5374562189972564
101900,0.10180169869430461
101901,0.1403190941525996
101902,0.08644635472135619
101903,0.12130186631832761
101904,0.16685385655186205
101905,0.6487634586761873
101906,0.0712354270941736
101907,0.08675731842472337
101908,0.07082292885715212
101909,0.1380780839729834
101910,0.2207055741012794
101911,0.19816671321090026
101912,0.0708371508132204
101913,0.07086482914127658
101914,0.09537912036024056
101915,0.07551041809777495
101916,0.683380349119556
101917,0.08482471711045365
101918,0.14590504779942617
101919,0.10904945626358399
101920,0.07886516676782283
101921,0.08493924361937749
101922,0.2074800828210679
101923,0.20571856718104783
101924,0.22758850475358575
101925,0.10815752758043966
101926,0.5461430001741725
101927,0.18465620984753603
101928,0.1212845060292471
101929,0.18272205598063335
101930,0.1451601844004288
101931,0.30533825318230184
101932,0.07881171844193596
101933,0.6284891595639179
101934,0.1325553424483937
101935,0.12392126293667433
101936,0.1110348617134164
101937,0.7699115620171669
101938,0.5468850150377426
101939,0.23234192273448073
101940,0.25362487343904755
101941,0.07413820692545363
101942,0.09649397987521295
101943,0.2729725645247363
101944,0.17612344737674007
101945,0.10055325738077317
101946,0.07467123521978598
101947,0.1631632290001422
101948,0.16967490766932014
101949,0.1304667579933773
101950,0.6588532836186104
101951,0.7064645151604566
101952,0.11336990757671274
101953,0.191535558947587
101954,0.08706024018138446
101955,0.6333691793773645
101956,0.3263820467807104
101957,0.0736665772692878
101958,0.605567099551862
101959,0.23674362473588637
101960,0.5974568272899428
101961,0.31014490744419126
101962,0.5175451801685717
101963,0.22009332221597497
101964,0.15307472773419792
101965,0.2263461559293189
101966,0.23074229563732004
101967,0.19791846098863114
101968,0.07188058127711246
101969,0.45258846971859024
101970,0.7181611951594538
101971,0.10417493278912972
101972,0.20031398665174124
101973,0.20453721848639078
101974,0.29879373879361276
101975,0.13924838983025353
101976,0.09839441225404301
101977,0.11968589041504339
101978,0.09425218674569606
101979,0.1639303755810971
101980,0.21069434186417632
101981,0.08337714630437736
101982,0.07131979740312616
101983,0.20312628340512537
101984,0.09303322676089198
101985,0.17754908021905663
101986,0.12511387792228432
101987,0.22971340292619005
101988,0.6814824161761692
101989,0.096972050202874
101990,0.33527589405244357
101991,0.341681162643172
101992,0.08214761697902011
101993,0.3704060067469574
101994,0.17619181099201456
101995,0.09491965438008126
101996,0.32357440428783396
101997,0.20376154994408321
101998,0.11963841295062756
101999,0.11761542988774001
102000,0.22094531221916858
102001,0.3569096358908612
102002,0.6499064898665765
102003,0.14076681250968823
102004,0.11580845770804177
102005,0.32259936961758334
102006,0.1570429177231381
102007,0.6303917116842891
102008,0.07813922121063098
102009,0.17744864729750176
102010,0.07420125187014154
102011,0.2770546662986227
102012,0.15991524766552245
102013,0.07932318824238513
102014,0.13331934221397926
102015,0.34036077241781165
102016,0.1390991267601653
102017,0.1388646497751967
102018,0.6882375615014835
102019,0.07361948019151082
102020,0.6897839759085076
102021,0.5428991113236561
102022,0.1119318633042595
102023,0.21602298423725666
102024,0.1352208968600912
102025,0.13611786154209454
102026,0.1553103300691061
102027,0.07674561685386791
102028,0.07240045572636128
102029,0.0711679354876337
102030,0.27175606800211866
102031,0.11788273728975192
102032,0.08157331302256474
102033,0.12276549012356743
102034,0.20173504804160106
102035,0.10191902028884742
102036,0.2814603095215145
102037,0.2794989864803904
102038,0.5080211004254094
102039,0.09189483995714212
102040,0.4553034258834922
102041,0.39512041122866665
102042,0.1316768794638954
102043,0.07822551814526689
102044,0.35392798194897346
102045,0.3100256438983833
102046,0.1651417384634852
102047,0.578344444047549
102048,0.18535030035550665
102049,0.08426725471956904
102050,0.381818518034861
102051,0.24925615826523959
102052,0.07666112223635099
102053,0.41204451346125454
102054,0.08395736902586699
102055,0.28890224981599294
102056,0.10640273397103188
102057,0.07164027820005021
102058,0.08658096106098173
102059,0.23010651564890328
102060,0.42180549978802584
102061,0.33383117652240324
102062,0.11244563075931659
102063,0.20706921237850642
102064,0.6505466228033964
102065,0.0757568309913555
102066,0.07208798194900125
102067,0.08730145767966777
102068,0.2016689600152726
102069,0.1144868730919615
102070,0.07536129093084791
102071,0.07316487164755442
102072,0.3431345572265013
102073,0.11196449560607957
102074,0.15454138141186782
102075,0.11619747365574852
102076,0.09052743235171479
102077,0.16213342059453648
102078,0.07303790878937622
102079,0.18070596490099156
102080,0.131559462856916
102081,0.10979558861927345
102082,0.7068189288939645
102083,0.11249885095864136
102084,0.10302021921680986
102085,0.11142340879531897
102086,0.3129315512347066
102087,0.5533275522097334
102088,0.1663187269218364
102089,0.10240937752340719
102090,0.6034915048671607
102091,0.08781575158979886
102092,0.07130530811453704
102093,0.2270717718542688
102094,0.22603814184577475
102095,0.4028098814914572
102096,0.1486353214357597
102097,0.4731051412605801
102098,0.07570572305001283
102099,0.07134255945148282
102100,0.1559184845136488
102101,0.329005249587315
102102,0.09918841272380559
